respondent_id,h1n1_vaccine,seasonal_vaccine
26822,0.05180507026444415,0.6592979916675598
26823,0.2126034193824448,0.3478148754384257
26824,0.019744697883546096,0.7460166486656991
26825,0.401768675357829,0.7079683013614588
26826,0.03784080283539259,0.6310108948040466
26827,0.041255897692101764,0.1201690407834877
26828,0.08652505419711505,0.38019008044576863
26829,0.8824601345004055,0.9425752346020378
26830,0.026943074089796595,0.8053774754210974
26831,0.09321744696500454,0.8575510648251369
26832,0.05217705500015737,0.79664732631829
26833,0.028363927163396183,0.6338270641370451
26834,0.2780844123766429,0.49631326438510076
26835,0.2965765699560277,0.8473794941473709
26836,0.2862449076444547,0.6501676936874303
26837,0.11433444142894744,0.057607168550932064
26838,0.1501639467054345,0.4324611597661386
26839,0.17889513259994508,0.41244309496737747
26840,0.09598023165911958,0.14516449114361052
26841,0.5121095319117703,0.7516654757677554
26842,0.05806084976762494,0.20614753829715105
26843,0.02554807715018056,0.045487175801083586
26844,0.02346405763418903,0.26531114412976603
26845,0.0359559385834444,0.715228119425649
26846,0.026814258566862058,0.8297997140636831
26847,0.33147914262416234,0.1253159988812191
26848,0.026031559093210532,0.6803011583513408
26849,0.35803764019724715,0.7136463076859781
26850,0.7868719701584201,0.665806184386819
26851,0.02845124832837395,0.06879218548989843
26852,0.041444126468066854,0.048221539504634064
26853,0.18271505843636918,0.2648051249040615
26854,0.01863737928751434,0.09535734334949147
26855,0.29487761299186366,0.8171391840608393
26856,0.06772842223938164,0.03949994208090946
26857,0.6929529343286385,0.1609554947516659
26858,0.059129292994935856,0.703310998147709
26859,0.03779737118355744,0.06611909284291999
26860,0.06653767658968636,0.07279269009767117
26861,0.020144259823959662,0.08227658194168555
26862,0.03977175426442516,0.21671782199019
26863,0.07907575293414161,0.4343814386030806
26864,0.3710195090035109,0.3364406968769139
26865,0.023501437984474505,0.0417835597199381
26866,0.054597496112713195,0.5336184729392269
26867,0.13145089897368784,0.1361147699909148
26868,0.9255340368579258,0.9496759485965163
26869,0.03266788612134931,0.18533000304376637
26870,0.7482819591891966,0.91347985107228
26871,0.023788586907202966,0.04489733080399341
26872,0.08931945923823602,0.3901565130901267
26873,0.052085317358127915,0.772157611929376
26874,0.06701335587776522,0.11617516169847149
26875,0.3897964531332015,0.744341036225605
26876,0.07445524286562466,0.06788527034574648
26877,0.1710574452768602,0.11859398243858452
26878,0.10799745633426953,0.21599458908229527
26879,0.011399928804669243,0.0491489989575201
26880,0.09113157474684533,0.11276000490513588
26881,0.013505614461035454,0.059292806976139825
26882,0.015639358716124787,0.05808430780002451
26883,0.04214170759540367,0.2532200223127705
26884,0.19672495951240265,0.2085013113591623
26885,0.09399010377157462,0.752180586379568
26886,0.08083385748990665,0.8429918333128121
26887,0.7550561253277882,0.9119905828797612
26888,0.9462113974500563,0.9522975738805394
26889,0.022355559931219376,0.11977517891962007
26890,0.05509749982969853,0.4377175655019324
26891,0.7843723637167259,0.7952475051986605
26892,0.04803544242777397,0.6743837874633711
26893,0.031082592801597347,0.07301205366685053
26894,0.22512712366669332,0.2539253251748617
26895,0.02444916134253792,0.8065513127400091
26896,0.04022896571227718,0.06060485329299183
26897,0.06358543426533778,0.4676690164820871
26898,0.08858488558423255,0.68803662050637
26899,0.032118150990353735,0.055167878606387784
26900,0.10912393667683151,0.21197994452183902
26901,0.045528207245611844,0.34310878135807876
26902,0.1328876640480063,0.9070356435614775
26903,0.17788361586561163,0.0960578514723549
26904,0.10745738873344787,0.4248743834207702
26905,0.2353936318581361,0.878407691097025
26906,0.02523209614787145,0.20817995750202112
26907,0.014417585116266209,0.6616469878399132
26908,0.04750157217992478,0.7292671796526826
26909,0.09845539845360601,0.21650173060582686
26910,0.08276948795114512,0.3223685413224109
26911,0.05729555229703025,0.08430861819290791
26912,0.5802411859977807,0.9172474136331906
26913,0.6437849585942794,0.7713129057348568
26914,0.04702354375474867,0.17835306715020133
26915,0.07278150810991603,0.6533968076976288
26916,0.03163634863219569,0.25550757124845075
26917,0.027776436514835703,0.049986582234527184
26918,0.9207858741247761,0.9527410419895994
26919,0.09487714135554157,0.5566727505142183
26920,0.01711332609118409,0.09139467368579492
26921,0.12293753854600412,0.9119965576044067
26922,0.023083943208521605,0.706960935965643
26923,0.29031992009849433,0.5058812020390778
26924,0.8786404605741422,0.960147355695335
26925,0.2233177599170798,0.888927920927004
26926,0.6155594464605335,0.44503269359178216
26927,0.6046089852963281,0.7726273183624275
26928,0.07344985044916637,0.5529390047512804
26929,0.0784015680076903,0.21989203859973017
26930,0.6915166089251509,0.8271234808557179
26931,0.24242612870107616,0.2945206011351554
26932,0.10867888521531921,0.9444922359394939
26933,0.024352921480057795,0.5492439898159928
26934,0.2496126063375471,0.5942876200287335
26935,0.0673226084601264,0.34067824904249044
26936,0.3109607766763535,0.23162334902672865
26937,0.11166449469074978,0.7596629533616154
26938,0.03565493143111856,0.058475520868011055
26939,0.05274378820876598,0.11325707661178376
26940,0.07350625412463363,0.2337041917361712
26941,0.14737240332275137,0.39835162480026404
26942,0.5922070953635268,0.8434664371669781
26943,0.09240980593341531,0.6706363013079151
26944,0.04757838084914838,0.13593337504175831
26945,0.04367002811231459,0.5785287846871211
26946,0.04910386399882037,0.7485101756274817
26947,0.10663422092835445,0.5864326001957179
26948,0.016176658490733138,0.05853760613841536
26949,0.018079642179336164,0.052711736789068805
26950,0.041645465565284645,0.553316745016664
26951,0.09654898049377407,0.27084839634062746
26952,0.8791398464713498,0.9338766674021698
26953,0.49509981089917704,0.8899487073639892
26954,0.02041749288987742,0.0967061227354543
26955,0.05357775064296714,0.6964618111588415
26956,0.0928080568612082,0.23898459853010545
26957,0.03239550601933841,0.9522382473771335
26958,0.11789690875241783,0.8380254479756014
26959,0.05584765070091336,0.1718760236143598
26960,0.025439337533294963,0.075119978272674
26961,0.354914479715541,0.5629069677326458
26962,0.07575654449555491,0.8583522026799753
26963,0.06871995019706365,0.28111188153256117
26964,0.17412285309876527,0.1811925123036942
26965,0.3918733745925712,0.8192490744004003
26966,0.01834410262043264,0.06326248922545007
26967,0.10312562197597211,0.4895642514140392
26968,0.06869260774720982,0.895379407503887
26969,0.05977667696021259,0.08179881976998035
26970,0.7943974857234023,0.5431900801322623
26971,0.06694708227818609,0.10996523111801973
26972,0.020213509063057147,0.028478777467527912
26973,0.04152782107372259,0.21023813308688058
26974,0.2668863829403792,0.23539654472384333
26975,0.21805491966097446,0.7510998218148425
26976,0.9290995878177063,0.4093272914368004
26977,0.1361646998309201,0.37936166928089077
26978,0.027906215772271464,0.8571926166303406
26979,0.7387888587700066,0.9554135091845936
26980,0.054145820910181296,0.10218610260611648
26981,0.03867403174237837,0.35305471954797474
26982,0.751377157060882,0.9391412490525699
26983,0.23543528678734546,0.560308746417815
26984,0.0375652195856076,0.07199772741229642
26985,0.02633523771252818,0.08332352274420618
26986,0.06232309419897004,0.3344272140034275
26987,0.03665708192987726,0.16508666087025392
26988,0.0154478871494622,0.0984780538135876
26989,0.46654208103139544,0.8785597736937683
26990,0.010786038612749608,0.06267747377123058
26991,0.0875402292240288,0.4807566026267118
26992,0.34560456874971607,0.45799297066034267
26993,0.043470093190890804,0.8087274177290422
26994,0.11205175443816294,0.3640257486524152
26995,0.08708589190552814,0.47032210552743575
26996,0.4686300326374524,0.412097465406097
26997,0.02358364026253198,0.06989782481735365
26998,0.038661592230851936,0.03864460002615696
26999,0.3916698075070305,0.5597600642617738
27000,0.041110507346394286,0.3155293124217241
27001,0.08235020936087246,0.8436365977618281
27002,0.0271547060725218,0.1875383414014047
27003,0.01526333153692954,0.039449716342126316
27004,0.08960296600955418,0.25659390551472744
27005,0.35050563644942667,0.8740808801385176
27006,0.7755959424530191,0.8776646006585487
27007,0.023912094811381075,0.056130191586068454
27008,0.03013839237983082,0.053420447562124614
27009,0.13694054829361985,0.2008544665378968
27010,0.036958786758249575,0.10434896645812002
27011,0.02883273435732149,0.1739118660514735
27012,0.22174490664539692,0.5140290984994021
27013,0.17217662851531076,0.420648974572715
27014,0.0536685702281938,0.24305495914096056
27015,0.0943108575070627,0.17395830348399852
27016,0.1294526615431744,0.32985937569289164
27017,0.5792113379049406,0.8820814170133521
27018,0.03492348925560478,0.20289131582468062
27019,0.915237438438802,0.9770100886887778
27020,0.1898173094625678,0.244398101904521
27021,0.21443729574609469,0.8383154918465892
27022,0.07188241172721388,0.18688242536678298
27023,0.11904541641035607,0.17435471736343724
27024,0.05032719776366139,0.391786465070446
27025,0.14144108611053327,0.07731773059964407
27026,0.053367581989418766,0.39168053266730696
27027,0.023886958757113635,0.7416861940705366
27028,0.6100499195492202,0.8934770186750125
27029,0.09165167781746006,0.4107397547016929
27030,0.2678634335594983,0.18796988916230067
27031,0.31095922520821434,0.8828797519011189
27032,0.1117028971150831,0.65567461817757
27033,0.49558392294617226,0.7876137286307275
27034,0.014424799784764646,0.6576375502340853
27035,0.36961061819255453,0.4019768198435628
27036,0.3375173461732735,0.7839288522128793
27037,0.6082791829569792,0.8723757284445088
27038,0.016729284441241325,0.03892646755294722
27039,0.33195084231838434,0.8807777696894684
27040,0.11457266640398,0.271107866959523
27041,0.03623643428384313,0.6537696567126132
27042,0.03655096578356826,0.6388013945876473
27043,0.27022871305970636,0.6440726516999844
27044,0.0265085776922814,0.04662025615288579
27045,0.05455533149209376,0.5714607926735202
27046,0.06804544196048251,0.11068235817725543
27047,0.5013256732623765,0.5568367580952827
27048,0.06545603588300847,0.5107582422076496
27049,0.17143896950516865,0.8510719870375462
27050,0.08065551534103425,0.667461914417198
27051,0.0904800135047734,0.25027636679422505
27052,0.03706102169553092,0.15059823034141528
27053,0.9354108484176347,0.9443349065871085
27054,0.06947084897646394,0.07031401822872692
27055,0.05433043906421206,0.7830746070505965
27056,0.09449984306497711,0.09085546237044445
27057,0.016452744960397055,0.046465910135776625
27058,0.890382430867489,0.9462951361925063
27059,0.058879392422341116,0.09449058226338417
27060,0.030095432904393246,0.32494019182763517
27061,0.03595657619147013,0.49315960177943696
27062,0.07699391261422334,0.4573865131936822
27063,0.051682344618121656,0.5772216595599785
27064,0.09987363324369274,0.6941904616276796
27065,0.15296562565665128,0.579544031237994
27066,0.06847310073940222,0.4500123797957148
27067,0.697010944484399,0.8527778397627012
27068,0.6497779344800424,0.8389687342138541
27069,0.8078099836677206,0.9357378103175283
27070,0.029378707567004805,0.029322681428228987
27071,0.05365672337310398,0.06856299142099008
27072,0.1084076194626814,0.6836832785173754
27073,0.045313683052523666,0.905582206392478
27074,0.05381884102525402,0.20642324756795594
27075,0.4066629594724006,0.6876213882731861
27076,0.7190802696048779,0.901093402209667
27077,0.03617999839530191,0.10368206621112835
27078,0.06590974855674508,0.776438330920671
27079,0.07235411759671001,0.8207708855356229
27080,0.09903976904036964,0.13024930175348978
27081,0.06631112733785456,0.8028054444966151
27082,0.15546684528364815,0.38508372632709625
27083,0.087884172646747,0.3316902794421878
27084,0.7870524775635157,0.7776369533587846
27085,0.024643282354037337,0.0576891634515695
27086,0.030078122436003295,0.088452996862601
27087,0.05442883899214554,0.19544970922913893
27088,0.22711118951580492,0.7036277625873752
27089,0.1619166177232936,0.15380074368955163
27090,0.4520494007957303,0.7019321161461186
27091,0.7512878650287607,0.25588368059278854
27092,0.10429600052291955,0.20490956730017582
27093,0.20125550231909686,0.19117315246445948
27094,0.03591882352095089,0.04814675227526096
27095,0.055367433908616606,0.5527685810937985
27096,0.03582599224922907,0.13482391774036098
27097,0.4657693060294374,0.5626831171719113
27098,0.5610900449572813,0.8897288279834206
27099,0.40375630658257555,0.5946333593335514
27100,0.06442782766509746,0.6458801400751121
27101,0.05827622473837727,0.5956706315085342
27102,0.07064135503038363,0.8813953055908955
27103,0.029106997062329,0.07044832199204484
27104,0.5714293649294389,0.41417251536575433
27105,0.1060124665810201,0.31503543204469914
27106,0.7953101456432146,0.8736890777207394
27107,0.5200341462252582,0.80176924656146
27108,0.30675296495621895,0.2039885576608106
27109,0.06608178228854072,0.09745908334799692
27110,0.05398934516744189,0.31494163945794257
27111,0.13406759040207472,0.26839354824812023
27112,0.33423915801710113,0.7002026196964638
27113,0.058775632776897485,0.08879720941236943
27114,0.09702630100842191,0.21524824627052663
27115,0.49742525865847387,0.835622984532061
27116,0.09809304110155037,0.9216450546981079
27117,0.0172817511128631,0.0663294197552655
27118,0.06973433243516397,0.5554721802615791
27119,0.07617858692521576,0.18154283178191444
27120,0.09746084429013221,0.9105998048632947
27121,0.02161570048346871,0.8671794359358358
27122,0.033807124237022736,0.2306683892432961
27123,0.103058001618565,0.14076882175533142
27124,0.026330384891253326,0.09450385015596706
27125,0.021118780051146827,0.07100062135951477
27126,0.16087353345806543,0.07071034773286995
27127,0.0399134427086508,0.07165283582326339
27128,0.14321189744038068,0.5163911204280418
27129,0.5377616346080594,0.5888479764406372
27130,0.1372938814359073,0.2458676110252675
27131,0.08480967892465545,0.07700998302057722
27132,0.2797003583013312,0.8490817294553314
27133,0.04908092713750125,0.6092369639984916
27134,0.8921683920646477,0.9746821016373463
27135,0.11311086317230529,0.6789135162886415
27136,0.09391701950359471,0.6338820563945978
27137,0.09434600058489168,0.15947610975934198
27138,0.10114789560938824,0.5268628896967164
27139,0.055925592316057385,0.10573500025032266
27140,0.9299985178078477,0.9757161894059719
27141,0.6446833226589478,0.7997855947209701
27142,0.03066745186043835,0.20024072719299424
27143,0.20538297538301684,0.42071986828939245
27144,0.03605865833341488,0.10257696964395485
27145,0.5599349022872335,0.719869109778115
27146,0.07914207931750648,0.9155041187019806
27147,0.05507781762238985,0.2027524794172087
27148,0.23586184318491976,0.09839308764241952
27149,0.18841870837739647,0.08131221749937811
27150,0.40911345959305734,0.9100999622153684
27151,0.33101299944550244,0.8971713906832429
27152,0.02010545827830911,0.17806804690696543
27153,0.37966609590187655,0.8643613464036684
27154,0.6163516159134171,0.8551542335246269
27155,0.34872434622761506,0.6768600589400604
27156,0.015158815314009347,0.18592441758448425
27157,0.03427481218262346,0.6500587914990991
27158,0.031113436249986935,0.36604039890560464
27159,0.03196918540213099,0.08953941746503691
27160,0.07051644980517155,0.24389241395292746
27161,0.5872214226432897,0.7367263146732892
27162,0.056699335198435154,0.8743674961677719
27163,0.5529626586531016,0.6544922861227234
27164,0.06144953853520598,0.10371402297291148
27165,0.5899691911459105,0.7709952834870943
27166,0.17103605402153899,0.20255899033683306
27167,0.20424027666784417,0.7996562611393883
27168,0.0499442077935007,0.5689661445281637
27169,0.5019895929552989,0.6766835405148127
27170,0.7159701746944446,0.9539336438413227
27171,0.02395747862878908,0.22792693585214244
27172,0.05814437646644334,0.9328714812562173
27173,0.2814466328953818,0.41898251082132054
27174,0.050224384086170956,0.0775204668234597
27175,0.03262889931631355,0.056972110692211336
27176,0.798190767284822,0.9291292758822968
27177,0.8227732358672146,0.9450568541358333
27178,0.05253184743544663,0.28908860794712243
27179,0.10937436615221714,0.18736578978590515
27180,0.09702742350030447,0.37173749984572196
27181,0.03836638041281095,0.9193604132655727
27182,0.27814022552199463,0.8016909785509556
27183,0.023610502144482463,0.6308425319638429
27184,0.036892264957385394,0.4651231554791451
27185,0.34087365987907936,0.8102191753828846
27186,0.13363686047540413,0.8283612422474045
27187,0.10455869461681715,0.1326199478131512
27188,0.11341051295621556,0.44073749835484655
27189,0.13184313760341232,0.7953114780183234
27190,0.2149352718735154,0.8070772965902552
27191,0.13486102561267668,0.9430817764827899
27192,0.21855139934673434,0.748038161721006
27193,0.02562941918457395,0.09724087541759874
27194,0.18586305002319511,0.3884254452209357
27195,0.04382938210437751,0.08618797283021663
27196,0.07279220265696329,0.1826357909357666
27197,0.07849849956143538,0.539707631467041
27198,0.6798032215784828,0.9043957173353772
27199,0.09603621116729182,0.21646670309973298
27200,0.14368867440260105,0.6717845489997427
27201,0.5020996192053652,0.8446770255999724
27202,0.05330347110067351,0.1115733981308669
27203,0.0642242534323303,0.07885003849127295
27204,0.019117354252908853,0.044761561654735625
27205,0.09241074436071581,0.22587195349648384
27206,0.22109808848073031,0.33252986646791927
27207,0.10819586380006825,0.17760865238411452
27208,0.8898574888738084,0.7260848901697242
27209,0.109710884259317,0.26124900738008805
27210,0.07187750237977941,0.29278038489934655
27211,0.04650079029843506,0.3280790329314613
27212,0.30868966341696596,0.8794459655283249
27213,0.34386320098877493,0.41968603393709797
27214,0.03466236269819144,0.06523392224048667
27215,0.16100938027122677,0.8218026498909924
27216,0.14936518245703034,0.8917587139750567
27217,0.0661390635882672,0.26020591374911045
27218,0.7747127117207169,0.9387153970935114
27219,0.5780951470793638,0.7812091594761854
27220,0.17258112667069767,0.6157134556886055
27221,0.06194422881542892,0.7070793102018962
27222,0.09926256543513567,0.6571767749259243
27223,0.01725437505610285,0.7400370376498105
27224,0.09341194897648095,0.6129379290530074
27225,0.32104381111548863,0.2710235289262445
27226,0.01778870504995055,0.2520508267045328
27227,0.17258012451443422,0.2455139438606358
27228,0.5219577911252034,0.9340288285119406
27229,0.47250079829286157,0.8599249114727496
27230,0.15206093705460172,0.954049918191336
27231,0.643275289205001,0.9351994320006586
27232,0.12112167852888511,0.6024441568874769
27233,0.400849996135545,0.2474707402642124
27234,0.023914591447186558,0.06043160803253525
27235,0.9126576290912243,0.9649618565464089
27236,0.10519921114895922,0.9218066398170216
27237,0.7209889079642741,0.7449021315717352
27238,0.5678918598837353,0.8186108019292352
27239,0.3072757522902244,0.23281850317211347
27240,0.07128144495693903,0.33464998826057324
27241,0.08597544954311509,0.14277020783145067
27242,0.08499919018848748,0.3933594020171634
27243,0.03240721387722329,0.11098594155545433
27244,0.019857575313041737,0.060598028185789535
27245,0.05530251151744158,0.31854453408608324
27246,0.7738113038347073,0.9456882200708117
27247,0.26393917762044417,0.9547381899041216
27248,0.15138424272311257,0.8854706003313025
27249,0.05639108708614468,0.5726667465293427
27250,0.08758648937692062,0.18593357730459925
27251,0.05375687281067238,0.45025181160274075
27252,0.1995727585469801,0.4370507603494918
27253,0.02661074497629033,0.8820278275390108
27254,0.9254393213524039,0.9653713741077989
27255,0.1745844838295279,0.2428409756453614
27256,0.7601424632630878,0.9700337190295147
27257,0.32371927349271473,0.540534248244566
27258,0.37340452994672163,0.8179678330913729
27259,0.48007220215469526,0.8310782322728205
27260,0.11121108109023788,0.5144826389276023
27261,0.20790235834231782,0.7962516095598093
27262,0.03058783309251989,0.390507122593008
27263,0.10421795416378214,0.07927896514851522
27264,0.0341535058702589,0.055594486607846896
27265,0.06038911570703913,0.3807897449860573
27266,0.15720358990259115,0.23767109093783495
27267,0.08763517122779008,0.5685529558493417
27268,0.018145720071555474,0.085039053356205
27269,0.7568998967897538,0.5670896668842622
27270,0.0156529083408376,0.07742120492396773
27271,0.03175872452539971,0.2249686767472022
27272,0.031119000674280438,0.38132274593373594
27273,0.0398077249312184,0.1891427701252372
27274,0.2054793235997199,0.44184269798221226
27275,0.2911999499296612,0.43564425218294983
27276,0.01136201766216975,0.09439099203794236
27277,0.0481094036811234,0.9340992252768482
27278,0.045767705746555726,0.19008540888128436
27279,0.07774306392308543,0.22000973012875089
27280,0.3777992073837877,0.48170994439655196
27281,0.07368713789188691,0.29426491420470025
27282,0.09550946386216035,0.9146738593637487
27283,0.023904438609158477,0.08653237025089391
27284,0.22490027517711805,0.45642219180455196
27285,0.04281475108375783,0.5018117806939634
27286,0.10158092525989607,0.3942800772225641
27287,0.1364907157331234,0.6446591872493929
27288,0.6181967486263643,0.8003784559816878
27289,0.13051469942469363,0.42993673520591613
27290,0.02187505905955378,0.07010880900586772
27291,0.5518014762475366,0.7985057183229795
27292,0.05171573300120921,0.6155963487559881
27293,0.06290223026960524,0.8583065980573896
27294,0.021805751892294622,0.07692231201961865
27295,0.558403340174828,0.9281468191577377
27296,0.0851962417109705,0.7905954954132639
27297,0.07780381268790065,0.7999446061976927
27298,0.05819485071203756,0.31913422816396536
27299,0.2941038825159493,0.7311699121338897
27300,0.048027381966018926,0.886306290747455
27301,0.012189182847347988,0.03783500918452364
27302,0.1555142471793328,0.8551707036113124
27303,0.036014728033156154,0.11873062903139393
27304,0.05553837663617991,0.6995575000897962
27305,0.018098085831062437,0.03808664657805542
27306,0.21707259216042044,0.6444308378808443
27307,0.8436624885554593,0.862275482396364
27308,0.24504537430552145,0.141872460414916
27309,0.7986683396763402,0.9615781537806105
27310,0.024643076008976812,0.15852964305060918
27311,0.05095852839678878,0.188250759056411
27312,0.10055063724300195,0.4637683518715539
27313,0.04460298733242597,0.10854714161839095
27314,0.03744892275715043,0.05574647701640549
27315,0.11192197857587456,0.24208035509682285
27316,0.26759540648480845,0.7263405891498023
27317,0.057587667084040256,0.1351599995956757
27318,0.1577392832914964,0.29035529101397334
27319,0.21314020948904316,0.876314648296771
27320,0.32346735582138453,0.8201405447997067
27321,0.07874428810589475,0.7434196856402495
27322,0.7820612136608347,0.7778348739334906
27323,0.026983867745221064,0.4318151765641717
27324,0.08106595271943627,0.5991492262672561
27325,0.877994533079867,0.9371620669774444
27326,0.03252432538226452,0.652114753817364
27327,0.17579137693355434,0.1892037921779744
27328,0.20891049213006432,0.5055619932988984
27329,0.09990237101992235,0.2656301535363708
27330,0.01144975158650882,0.4653349076989244
27331,0.06628723361380971,0.12966318797525062
27332,0.12140228352486084,0.8434171895746247
27333,0.8511445173826091,0.8714068597857321
27334,0.029552130929497752,0.04821057931529821
27335,0.34627938536296027,0.13589233439365095
27336,0.0944097547106309,0.17549116119367564
27337,0.2524718622463609,0.9002695330694662
27338,0.21486919808755114,0.5990152306172419
27339,0.1824408788199593,0.22843509579248628
27340,0.012580588068400261,0.10146278475822539
27341,0.24041503902698966,0.7132800497973765
27342,0.07152222978028955,0.5258948118678959
27343,0.0359886938119452,0.055266405812990915
27344,0.43657150227437125,0.550594101053952
27345,0.052323722283482976,0.27612783896660004
27346,0.45975550989473335,0.853859764051507
27347,0.8426978565486496,0.9400315379417409
27348,0.040673203088934726,0.21602680726795576
27349,0.04778493043203254,0.23165505496480115
27350,0.03527653228935982,0.9041974501082355
27351,0.6569800475765155,0.8660238653638088
27352,0.06468872262077853,0.49442964563100605
27353,0.016811200066923757,0.11814824479597366
27354,0.49721166149288787,0.8110599029459196
27355,0.3570662785053393,0.13489514061513752
27356,0.33644635027592873,0.75092065316588
27357,0.04787014106885013,0.30758061759373023
27358,0.32325127057874986,0.6970711174611214
27359,0.4391465965998773,0.766581743262301
27360,0.13682423820452586,0.7461601452890357
27361,0.021566012786074677,0.88646746829008
27362,0.29425386948466786,0.4360022958059341
27363,0.1570895092803964,0.15454702577093066
27364,0.04764227297245003,0.5195812519026216
27365,0.2698428020695545,0.7097312688966593
27366,0.1837290556981593,0.6878528129083152
27367,0.3440933683312573,0.4443087353432891
27368,0.062255043862132646,0.6167723873510516
27369,0.029278168726420434,0.05765397339864062
27370,0.0492353927305838,0.8242108220810458
27371,0.22147475079054352,0.4383869118537891
27372,0.06451200159838606,0.09871636080482482
27373,0.871032215173027,0.8712521494148944
27374,0.023042210940228194,0.20942345015028932
