respondent_id,h1n1_vaccine,seasonal_vaccine
26785,0.3367005500267504,0.5907487511383431
26786,0.09359632696538786,0.3068701536554095
26787,0.09811750008321873,0.5011277176615994
26788,0.1118055039957569,0.9123492943876987
26789,0.010824235002833457,0.22148934342889626
26790,0.06542101993560763,0.28436776191569585
26791,0.0757105006113812,0.1267667603675866
26792,0.20683380460460504,0.753829072365377
26793,0.12583451363063453,0.9003457121946975
26794,0.7710448970127285,0.8949694001595451
26795,0.05852706836046527,0.9558113366583947
26796,0.08190579378946047,0.056793262005458325
26797,0.10580629098831469,0.6355976587808894
26798,0.20905072936307229,0.144401322986947
26799,0.2690833559878355,0.2259352060830939
26800,0.03494725597144286,0.9230197574337283
26801,0.2501117068821624,0.3820213290527203
26802,0.08490079786745731,0.14922094704039424
26803,0.06528469934871806,0.15716948262546065
26804,0.06489223894322076,0.12095167378966272
26805,0.10016069219174165,0.2450675286950452
26806,0.08361883197542981,0.9255058308736706
26807,0.6786524356062231,0.9601996294586347
26808,0.28567738487201827,0.5694198558760001
26809,0.7409800627019599,0.15175567168534673
26810,0.030489776412272462,0.10630587169402406
26811,0.04326954003962104,0.0487889340126434
26812,0.15894556580195954,0.5991250515247097
26813,0.3234986378799547,0.3293230254162904
26814,0.03210086426641504,0.5017168413972395
26815,0.03953566274077353,0.07752100540399282
26816,0.04559697768303329,0.2246260012920428
26817,0.1641249795321662,0.7682559189971078
26818,0.05556232795516559,0.26396185322912213
26819,0.41908926607376357,0.44865833001462085
26820,0.0792550560095238,0.25763388901661105
26821,0.09395069837053016,0.6037981053151045
26822,0.280800011016807,0.651654503157123
26823,0.4476326465387453,0.5878202447594691
26824,0.04141730558480052,0.697761562298564
26825,0.3680343435278494,0.732962898913886
26826,0.09060017117781058,0.7480253076787801
26827,0.03544684930529649,0.08260895812655238
26828,0.15526337474149884,0.6935105615398983
26829,0.6446641664600865,0.9396262443542337
26830,0.07734416077637736,0.7795304059196146
26831,0.2552227151126063,0.8575188957110277
26832,0.13139136830851836,0.852435912825563
26833,0.0053671907321875345,0.3259201342958464
26834,0.10367764979771203,0.39878431328056907
26835,0.39845540918808586,0.9024206910942041
26836,0.14341414639771535,0.6481309343195092
26837,0.03332649207965869,0.00978025668051623
26838,0.1176171041936589,0.4590228072228982
26839,0.14419429025419675,0.502689268623184
26840,0.09399144886959794,0.12881747300137117
26841,0.3402853036466368,0.7833352248065403
26842,0.08123263728572669,0.2040976811519319
26843,0.04136799787210133,0.015602124146702406
26844,0.06840545015467286,0.5952769538581957
26845,0.047406055157151364,0.6538042080851107
26846,0.07231688685082861,0.7642947697503119
26847,0.3509452794440353,0.11823058882629121
26848,0.04406078387028662,0.6850525547168986
26849,0.12010849728391115,0.542449223085943
26850,0.4486386183106105,0.598323912096983
26851,0.027209880697314445,0.051033799311731555
26852,0.03422731838145673,0.06719673593659557
26853,0.5360635792642647,0.6006570267108499
26854,0.014402332085118708,0.07099099181956367
26855,0.5992173398817727,0.8688171819254128
26856,0.10683480159932919,0.026683985621217602
26857,0.40722358818691556,0.14849124246237583
26858,0.13789094675356312,0.6245444461915404
26859,0.07217057504436171,0.0926892472361319
26860,0.10496347625534942,0.07792071476950745
26861,0.1048532373570356,0.07251827492214745
26862,0.11178437473783347,0.2610553988108977
26863,0.21777435082816018,0.44001352046487413
26864,0.4962302641052241,0.3808754045927673
26865,0.014853232572184174,0.0383789118936231
26866,0.25215460038776294,0.6926678035591228
26867,0.12130665249187486,0.1820556559361836
26868,0.7683515602766857,0.9527141101661931
26869,0.11599344831797516,0.31740351990749327
26870,0.5864450375808566,0.8811179334141176
26871,0.042972348435933505,0.049040984757001166
26872,0.042833457174090594,0.2741414743451567
26873,0.12992587709772704,0.8346227659708462
26874,0.050541069880232284,0.0995813826531076
26875,0.6423020295737555,0.9188628426098959
26876,0.04312072545770232,0.04012603942772262
26877,0.033345296401896984,0.08300680449898991
26878,0.13254462733724343,0.1338903441072471
26879,0.011847313616272058,0.017491615814323836
26880,0.040668842849027796,0.07545278922801255
26881,0.031646132516205815,0.0794767916297367
26882,0.02182370750436604,0.06638354200038347
26883,0.06971424792124879,0.24249621285679768
26884,0.08231215959457666,0.21695672837091337
26885,0.2125130418360181,0.8178826728659323
26886,0.09093529274670238,0.7596345928639343
26887,0.6292001335815071,0.8992497756644436
26888,0.8760880769979328,0.941700733735506
26889,0.04684944801493319,0.14810217056894293
26890,0.07842944243024044,0.29518571553926537
26891,0.2624436630274112,0.449397957752166
26892,0.1275172222800394,0.848612043867221
26893,0.06362642371471494,0.2344081330125531
26894,0.18976712020318529,0.30816348598947235
26895,0.07727343231923477,0.8577964343938066
26896,0.03943455288290722,0.06419867598483536
26897,0.05775572785549672,0.36288845702814354
26898,0.25148959828254885,0.7032245451017297
26899,0.051432705467227016,0.05087478992251254
26900,0.13720266298302294,0.2541023920183225
26901,0.0061284497015938995,0.22652292815713593
26902,0.2944969118580442,0.9441544526160562
26903,0.13804169219972867,0.03832818933053354
26904,0.047657072622126026,0.3300987639791185
26905,0.3726602554935408,0.8233546011484763
26906,0.07525808387424317,0.3569211545033653
26907,0.00988472850160053,0.5361137542020471
26908,0.12461527166977286,0.7352728923910127
26909,0.07058575646714087,0.2643165052492126
26910,0.10314895224555351,0.2137503165237795
26911,0.04707962946242984,0.055808717106295584
26912,0.4587363217850945,0.93906571339632
26913,0.719749923317844,0.8848092941085907
26914,0.05931296680197783,0.1267534939288478
26915,0.1355820820595363,0.689578049401502
26916,0.06831479796170277,0.35194829178400744
26917,0.0042732049758458035,0.007953738630336382
26918,0.7447253762028295,0.9196125939275347
26919,0.33249896865201445,0.644572608643045
26920,0.02207300124114913,0.10472152767188375
26921,0.12792491584658344,0.8623600851604201
26922,0.058022536253851995,0.6937630050289847
26923,0.0927040262506597,0.527904461102782
26924,0.6559690866039594,0.8897580831277565
26925,0.09678521836055323,0.6281722770928457
26926,0.5745127709485196,0.42374429234960587
26927,0.3283764922600723,0.6544052865395094
26928,0.05112409559279186,0.48300767344268647
26929,0.12075810459951122,0.19308704178572345
26930,0.693232204630161,0.9116857622651773
26931,0.101831254942757,0.3270745690991817
26932,0.061262886282013394,0.879835859547914
26933,0.11244968457705513,0.7639846252229247
26934,0.5855286758317805,0.7395406493039722
26935,0.16129200103841065,0.4792220877330515
26936,0.4388742357853608,0.19329492718187483
26937,0.2972502674632063,0.7545998260397718
26938,0.08515890827605674,0.05800774661287872
26939,0.03760402036317561,0.051251593133536895
26940,0.06791853132221408,0.12237602373687138
26941,0.05496189871860147,0.46363894249606763
26942,0.590773786422513,0.7649823428619755
26943,0.13010981869324587,0.6315052434246969
26944,0.07731495625715411,0.15428675101094896
26945,0.11988562407780222,0.5833749292267529
26946,0.17450217689042216,0.7468282007003115
26947,0.15978510283107664,0.6348398436887621
26948,0.014610589079244368,0.047031089656463965
26949,0.018325302103198448,0.0404105461183606
26950,0.031018117987698192,0.4693348686348
26951,0.08511127648101202,0.3226796891236054
26952,0.8538277711732831,0.9543216986203699
26953,0.7916668903044203,0.9797699916620085
26954,0.05144337407658395,0.14564236549524529
26955,0.18552383037881037,0.6276543595855277
26956,0.12490526997030128,0.2671717430460158
26957,0.029952301887150166,0.9056013817691103
26958,0.334498836841686,0.7618751697889963
26959,0.028730900348185467,0.222644434633684
26960,0.044281481240122336,0.04790859916984895
26961,0.22059517436990916,0.5758892322146972
26962,0.1756963080849778,0.9178080951837363
26963,0.1454021295800577,0.2781377096903613
26964,0.09513553109452508,0.24722739202788532
26965,0.8222966457850318,0.9498516213581947
26966,0.012343653073532032,0.023340104146032308
26967,0.15859001087215496,0.4593009943312002
26968,0.04347001772852712,0.8199820428206003
26969,0.03655868657853025,0.19102577141884858
26970,0.7155182087130119,0.3733925715276741
26971,0.10650875876882594,0.31811716218987063
26972,0.006698628010175985,0.0202929748786101
26973,0.0606034437156064,0.14613818087717723
26974,0.10528744873743863,0.32119035595150913
26975,0.0761245050457187,0.6550539947864022
26976,0.8383586232312414,0.5905951526286524
26977,0.057102509757569316,0.31444278059577807
26978,0.01713459927605883,0.826744696136851
26979,0.3142165022514276,0.6487566399636264
26980,0.04578271173950567,0.08343942550036444
26981,0.057978126860926044,0.25671980239718034
26982,0.7045684235775621,0.8722061744583354
26983,0.18289665581467437,0.6405379139909446
26984,0.07677600260394035,0.15711388017805172
26985,0.020838046243182917,0.07883526501495078
26986,0.2003004378454109,0.6573686078209456
26987,0.06875050832115545,0.17219221948455468
26988,0.027706508390199662,0.11681150084186129
26989,0.35252738151151497,0.7689119617456395
26990,0.015768538749816725,0.05882922273425942
26991,0.22488818655067264,0.4254219905794105
26992,0.28604127100384635,0.4029608824603021
26993,0.1461441179952208,0.8606501886651357
26994,0.20927336916281383,0.49561865855956344
26995,0.16873796808879857,0.4630507911920025
26996,0.22174288234892228,0.3335124302307962
26997,0.018293629595511795,0.056442935823159714
26998,0.05329567090236911,0.05178542813012474
26999,0.45869503916106064,0.5328193432049735
27000,0.12625733785941942,0.39205027779401874
27001,0.0455663076968321,0.7997452019593031
27002,0.008036294525327382,0.1684996093580452
27003,0.022629185130370617,0.04549481391230656
27004,0.10523335477663247,0.28473750075647347
27005,0.3655986075832428,0.7667122159633856
27006,0.7085692989223129,0.9191115115928263
27007,0.07014015137301315,0.11786575562155209
27008,0.03234689913230631,0.05750287541472274
27009,0.06499493601069799,0.25034058430548534
27010,0.06294859291182017,0.1303844383305138
27011,0.11315827399334742,0.1429637019062312
27012,0.30296713767620936,0.6266155309146132
27013,0.11629837591649185,0.4203242526631943
27014,0.02016438616903662,0.185443840534248
27015,0.0850912071118317,0.2186134882497586
27016,0.15394680465436233,0.338565484237856
27017,0.41386692421366605,0.6714006514490183
27018,0.09577847161487499,0.2944268750621571
27019,0.9039179027559461,0.9676182437932973
27020,0.2014316029841968,0.24328246491977154
27021,0.12884577292450483,0.5144898759824152
27022,0.1982852511073864,0.21641617310808633
27023,0.11610162561773414,0.16559543108353708
27024,0.11850962206876042,0.2571389200598081
27025,0.05662601631329061,0.018972298279610847
27026,0.07249451906705057,0.28658753362256345
27027,0.09494559931647294,0.7541140037191806
27028,0.3511986554326878,0.8777910523775976
27029,0.08879740789872158,0.34641514047327965
27030,0.15590506911689891,0.21772858468487458
27031,0.2217194825796746,0.824151577899191
27032,0.1875872406227546,0.48373145269379825
27033,0.32810910964051976,0.7476923032031318
27034,0.007986614517211386,0.6580737138909081
27035,0.20566795968507706,0.3636024514108746
27036,0.2048926422129651,0.7044068714687948
27037,0.6326801334589023,0.8228079343175352
27038,0.028084504749367516,0.02948680066714986
27039,0.7544410983419,0.9323741051961818
27040,0.1816729436119882,0.1286758278666618
27041,0.13193492884933347,0.5470477969546794
27042,0.07939978289106928,0.531883416320064
27043,0.5757042214746432,0.8005106941012953
27044,0.006292168904475124,0.03193886388578029
27045,0.15954792507561058,0.55899983213649
27046,0.05033791451541432,0.0940023880606493
27047,0.5548187586193154,0.4083801672687997
27048,0.1451811723747509,0.33634507047678325
27049,0.28968884628377606,0.8862645411759341
27050,0.04844303809429172,0.5695220730907589
27051,0.13197288752731523,0.27329863553659856
27052,0.11215428183755162,0.25548915363603464
27053,0.8850727540662479,0.9648450076106985
27054,0.038180726740686434,0.0673045128094792
27055,0.11648950243364656,0.8500500089539182
27056,0.019664726048806654,0.03119661082722957
27057,0.021445574008759693,0.022337655400943006
27058,0.8368564650228836,0.8771059742869424
27059,0.06909443361554546,0.23050339685077112
27060,0.028671643394994714,0.4283219632914216
27061,0.08270095515666868,0.3318881958673929
27062,0.05090653925075504,0.4938468161972342
27063,0.06346344984021723,0.5645835841239227
27064,0.23248424158109326,0.4343200390635059
27065,0.053660793790825986,0.3450712164970317
27066,0.04953829225218566,0.5907574591467879
27067,0.46719930381367336,0.7654671822840607
27068,0.8708725922818926,0.9401204834246838
27069,0.5974839935023988,0.9511279655087196
27070,0.033781612185976154,0.0631008973979542
27071,0.052381840304416505,0.06511728750703936
27072,0.05577338667800677,0.7442856318189424
27073,0.025410224727654966,0.8607367149551997
27074,0.039002313644256166,0.2732134864227612
27075,0.7311924368301849,0.858069015908302
27076,0.6073330506815332,0.7928912884955098
27077,0.03988971225674108,0.09856236926646035
27078,0.28159865779235976,0.7997103411689176
27079,0.3203870326379826,0.9473678776675376
27080,0.0776711714889645,0.2572764930300648
27081,0.019639754370112148,0.6918859385621184
27082,0.2897756772053312,0.47812200099334623
27083,0.04903282778244542,0.23573268556981752
27084,0.8681097252125427,0.6865239663976529
27085,0.04764986261290149,0.009882210631666149
27086,0.051568024338049204,0.09110152040538576
27087,0.20816744723829153,0.3181453813197028
27088,0.20013601819037988,0.7345151074362453
27089,0.10424869523716726,0.2321830232677022
27090,0.24514310513005746,0.6040218152473016
27091,0.40344253518337875,0.16729116677823772
27092,0.08557713066701657,0.2948220830378698
27093,0.18477059661539197,0.2691970918667441
27094,0.0070573760721360235,0.03420315021114733
27095,0.07251202999894604,0.5243972317805603
27096,0.019840938037762705,0.1996335236682557
27097,0.5830200971428584,0.7650897254847404
27098,0.3445199294047831,0.781745790601486
27099,0.16942083468504496,0.4780367887068514
27100,0.06963237980960989,0.7712922017091918
27101,0.07749966122871214,0.6810638456888138
27102,0.09267042932484873,0.8351745117268295
27103,0.0268946879454077,0.06676645840987279
27104,0.3244104942504618,0.5201557198938251
27105,0.05198801103635011,0.4010636808656868
27106,0.628676151641228,0.8976720161416196
27107,0.44172936416255854,0.7133501978611866
27108,0.10831348439768419,0.28312555018980035
27109,0.05947096487150016,0.2318160516161441
27110,0.0834719155233867,0.328141597159998
27111,0.039361709663688925,0.3939737252535082
27112,0.197708073221328,0.606187759636812
27113,0.07339104495760146,0.25192630240042924
27114,0.0843512832972687,0.21711347123699365
27115,0.5297010840955161,0.8678219340578388
27116,0.17917540753748037,0.9170323835421911
27117,0.05124594821811648,0.09573327561414192
27118,0.1542160976854058,0.5728310472502629
27119,0.06250375464923781,0.31652476914592587
27120,0.3705416358715706,0.9861476161786858
27121,0.016135831638232373,0.7167482047419172
27122,0.050232176106206054,0.24542211658856472
27123,0.042149368757523765,0.09533569649273536
27124,0.030569337510757858,0.06648783820392094
27125,0.023195646505055262,0.03783532606158902
27126,0.22987247402787403,0.07743760991581815
27127,0.07457325911712687,0.14269923674160698
27128,0.18206721844096524,0.6656579452446255
27129,0.582050147497627,0.6201155387091588
27130,0.1141678699727894,0.18965437285836256
27131,0.04384904123920231,0.07130159081764412
27132,0.4914296701348717,0.9326425483360747
27133,0.10058412749930201,0.590454731271852
27134,0.6376981149007581,0.9296200704127318
27135,0.19255571031793015,0.5594844920105461
27136,0.08132544429500452,0.5724925021050933
27137,0.07359549849297733,0.23425455751053859
27138,0.16957670214157236,0.5746194549658739
27139,0.11531121563746784,0.07929710713326583
27140,0.9044058782015701,0.9558471097204905
27141,0.5498303334711767,0.8122869705518314
27142,0.07305732532418645,0.3326157375880518
27143,0.26041160998796864,0.4830797297023806
27144,0.057267598235157605,0.04446665829087677
27145,0.40789323295498364,0.6735998283566864
27146,0.039545069187190036,0.9235670205711176
27147,0.060269947251673436,0.22789353814341337
27148,0.1685215477145982,0.1517351381417825
27149,0.30129738715299614,0.16256145860803808
27150,0.6679107292475205,0.9719036180489337
27151,0.11837006084890242,0.7446598085129227
27152,0.02083096361631634,0.2048363510049959
27153,0.21581007784104256,0.837181273728022
27154,0.7228560311898087,0.8703163859216881
27155,0.16067273718464142,0.6699817659854587
27156,0.016467478717844295,0.3722405824951329
27157,0.009143887660335295,0.47213050273756435
27158,0.0842082989843011,0.4247883420884503
27159,0.04332857938932883,0.1610029084477332
27160,0.2152637833320176,0.18910097093603895
27161,0.36327253042210356,0.4729911614238611
27162,0.13788181657528725,0.9505240831173136
27163,0.5264661565192649,0.5710969173391657
27164,0.21461369936352145,0.12820903910072826
27165,0.44335361169155774,0.5724426709107759
27166,0.07259898797935964,0.15029192866957214
27167,0.1644582337037704,0.4233483118842669
27168,0.16098982601981202,0.725804222835281
27169,0.46964650289909465,0.6687078962537164
27170,0.4009923777626868,0.8519205446856455
27171,0.042974309401883466,0.3325418186828138
27172,0.05107700321378343,0.8567959306435025
27173,0.2580046860949389,0.564784106269794
27174,0.07525034198818589,0.07502603322238065
27175,0.07531020972587922,0.13426540992125158
27176,0.5664849149281934,0.9600915486885371
27177,0.8391982098341603,0.9542416219960913
27178,0.1534793889058873,0.3826599231666168
27179,0.0751377949919096,0.24454630613322895
27180,0.19595768745451939,0.39668299382916816
27181,0.032310702374805676,0.8194665310701333
27182,0.6419642690504609,0.9077397184695878
27183,0.04290747809290248,0.5771911123429295
27184,0.033901561232746895,0.2850139403403079
27185,0.473775162871358,0.7793653091280633
27186,0.10746571178624618,0.6371388644592473
27187,0.08086020354954614,0.10688461627687869
27188,0.04794916703648703,0.25878677465873895
27189,0.04767569770170345,0.5528044821905279
27190,0.39667266537968043,0.7438277980706653
27191,0.131479691254065,0.9400591339371672
27192,0.5468628719018209,0.7811290155113303
27193,0.01608118077250581,0.07278315413098478
27194,0.08988541343867347,0.3340056467240232
27195,0.026588056090572854,0.093761983254473
27196,0.3179660075815597,0.20495114795562105
27197,0.05719471672990262,0.6154100414143455
27198,0.9318820483741331,0.9894461588471251
27199,0.03212824903887217,0.13343821393972385
27200,0.25437385642607835,0.6526100253724232
27201,0.7281671772157924,0.9189885502031847
27202,0.05492333168701421,0.02188743417212697
27203,0.03950712477450409,0.08045625416075977
27204,0.023020847285586333,0.05289226632831464
27205,0.07197571687504653,0.24189275815540964
27206,0.15790379850874292,0.277140126985159
27207,0.08333786967653116,0.16368526375496703
27208,0.8031702613962846,0.777583472752834
27209,0.12785357426446636,0.2485022430503741
27210,0.3325150941087073,0.39000822376537364
27211,0.10191800518842725,0.24172701704730998
27212,0.5948445339012971,0.950650958713324
27213,0.5015684901978932,0.5068375511307425
27214,0.026844829223593297,0.06922102841956095
27215,0.17577615356809537,0.8536752418993125
27216,0.10957644783118908,0.8893610892159642
27217,0.10483179718986178,0.187672917741054
27218,0.7026112918282658,0.9597603716520355
27219,0.4872518249043961,0.6610453018998093
27220,0.10499249843057676,0.4398860461502411
27221,0.20749288477141567,0.6469319563168436
27222,0.23296112673834127,0.6456540417449209
27223,0.03799086588889804,0.624026993401773
27224,0.2029967170269707,0.7015728358545282
27225,0.19133234349545208,0.2658551799164626
27226,0.014256261046351547,0.2939135130222213
27227,0.15673180488069172,0.4293470923611151
27228,0.5108353102246991,0.8501018585517992
27229,0.6889295613161309,0.9257115830918389
27230,0.21307926125591367,0.9770493768896553
27231,0.47707898586544506,0.820233706912926
27232,0.10974556915560882,0.5499665953869433
27233,0.2931000413760343,0.17191527709361576
27234,0.04628642254090905,0.02526451380686554
27235,0.8904194126105728,0.9584679878151996
27236,0.1082980741568784,0.9308850492505123
27237,0.20856141588220733,0.5857905328985109
27238,0.3031608733010215,0.7574351148931864
27239,0.6027143159246731,0.2472799636213693
27240,0.13341177722325803,0.4453699599154778
27241,0.07541215726898039,0.19164631130202608
27242,0.12087547455479443,0.45841482112995174
27243,0.04269849627737926,0.07091983063000087
27244,0.035884492022732375,0.08599696063001766
27245,0.12126027949358778,0.47278425202788027
27246,0.8032733576406424,0.9567548858006721
27247,0.1863658331643042,0.9333454985355839
27248,0.12146921747293579,0.5039056619514827
27249,0.12120943295058167,0.6510242963985433
27250,0.10112265598826667,0.26516150504004005
27251,0.10222403855438639,0.3143364425918677
27252,0.36918574479961536,0.6380234696226523
27253,0.08456353382986058,0.9181208343460259
27254,0.9042395415745283,0.9737337729615575
27255,0.09379103920991559,0.3174441924408482
27256,0.5891435985476304,0.9598790689058355
27257,0.4730463996036152,0.5088996918152736
27258,0.4948944537786571,0.8367671002921956
27259,0.5728134975839956,0.9318004888722011
27260,0.129666303661197,0.4561386076071659
27261,0.12230618490436788,0.677496006428307
27262,0.1546390157901146,0.48128018016549645
27263,0.05798654413666585,0.0688787579045392
27264,0.07235276726794553,0.07271545264220923
27265,0.03330145724900842,0.1721449459914745
27266,0.16148649223593875,0.29642581478209235
27267,0.16927394466276416,0.7890415825475439
27268,0.019130165162146575,0.1639748379630132
27269,0.767760058941332,0.37918212110517496
27270,0.0343964810813788,0.08822349058916952
27271,0.05755500195771087,0.30116091331128736
27272,0.012112699406924839,0.39814636223389654
27273,0.05413289816527886,0.13466099738312162
27274,0.14427912657571648,0.5210093843615131
27275,0.13162908963660847,0.3286999521069123
27276,0.01135337577847577,0.10494230489451378
27277,0.048672507514779376,0.8347630982363927
27278,0.15626735672696215,0.3290297327286157
27279,0.10775609020630507,0.2731982385939533
27280,0.25620679189805745,0.3640763914533598
27281,0.06906250347776588,0.28180716771706854
27282,0.07668962792030924,0.8963180241176302
27283,0.0052632013447126555,0.02027704326484835
27284,0.1808458201430125,0.2711719636643403
27285,0.11584238688831484,0.4456160687269047
27286,0.07571427534675144,0.25561222449468407
27287,0.27740537485037675,0.6596144750964247
27288,0.6040917989039446,0.8422963761783009
27289,0.25710030844043397,0.3679755134805821
27290,0.016863982068736422,0.05870194115540858
27291,0.7292872336563115,0.8306436136721035
27292,0.05976923709099351,0.6745708222022826
27293,0.12661604243472374,0.9720173107180152
27294,0.017702251346191626,0.047703754180260724
27295,0.2876323052867143,0.8676721487726345
27296,0.06805526549924902,0.792394985420886
27297,0.06372898659229144,0.7259010208228278
27298,0.0937115234488084,0.2671091469620594
27299,0.3055094993181018,0.7764295329787283
27300,0.1903403312113828,0.9634333665690031
27301,0.004528014018085692,0.019670682402786462
27302,0.11664817664253596,0.4990943370297594
27303,0.02510937493436227,0.07485398435641172
27304,0.09506827365132356,0.7992712052556211
27305,0.040582276913911204,0.037953072955385865
27306,0.20439100041928296,0.5676306658995549
27307,0.576884363792517,0.7610110818005725
27308,0.08186855228060587,0.15097814020136643
27309,0.5205984862715879,0.9689019122291087
27310,0.055321491699726076,0.13199039987104835
27311,0.10811557330264027,0.0927087963374448
27312,0.06334131434236125,0.2891627750704793
27313,0.05191442838360137,0.12855357026183187
27314,0.02943202647613308,0.08746148812886291
27315,0.12020158473747439,0.30250694173797227
27316,0.35286359324567884,0.8039345909761577
27317,0.05802974779923712,0.11251865623738985
27318,0.23808947875944883,0.29827328598613784
27319,0.3773287256471224,0.8929921230885894
27320,0.43878634205420847,0.6636919907127706
27321,0.04131032298822422,0.5230237121317473
27322,0.6665283928427865,0.4872616966028065
27323,0.06333051637316713,0.5190543974134746
27324,0.2782183205664552,0.5007242961254731
27325,0.7474997878486322,0.9381760213217554
27326,0.12884349759923724,0.5023806498520107
27327,0.13205250187739145,0.37117742405280013
27328,0.21595772453483247,0.5252909294577885
27329,0.10619746543118742,0.30101423564917357
27330,0.0143399021191362,0.49865381768765454
27331,0.07903446965780453,0.21230283457176788
27332,0.15243097495795058,0.9520268383888613
27333,0.6516549930522358,0.7389900357794581
27334,0.051165201820192616,0.03375545580896546
27335,0.19620750804930023,0.09942744211327514
27336,0.08207407703581797,0.16466304307391344
27337,0.20773673398512957,0.6514858575315565
27338,0.22138150110257296,0.45507574412228513
27339,0.2449446671278588,0.3426730052308504
27340,0.021509974404158326,0.18821386181753394
27341,0.1965772370025155,0.694118927349199
27342,0.02828621873360319,0.6483357153719032
27343,0.06742224795528598,0.14014313736769476
27344,0.31632685618148304,0.5562589355345665
27345,0.06586771051314509,0.34029132709146387
27346,0.8428726651976236,0.9734882376648529
27347,0.708602643968536,0.9595934514256027
27348,0.08634299708740693,0.31041861229549034
27349,0.06245872437916598,0.2403232988211889
27350,0.21995097873592717,0.9466283737406265
27351,0.8229965685188225,0.8941539685524018
27352,0.12048453462152475,0.39025352020148285
27353,0.010113053336384775,0.08685726162508942
27354,0.160837090141418,0.6758734811073811
27355,0.2880160191703738,0.46489087671853324
27356,0.20384813395440113,0.32429089700093444
27357,0.14885686583673458,0.38536045757974335
27358,0.22648126925128428,0.7528516778793433
27359,0.33896742552475556,0.8371783682657258
27360,0.1308272613402188,0.532108140768268
27361,0.04672025349685892,0.9348863442865313
27362,0.2427858048369407,0.4501270879992467
27363,0.14295886870779648,0.27793929949028745
27364,0.07419065558702545,0.454025271567861
27365,0.3773757349192305,0.677014660025913
27366,0.5082413927172562,0.6053136717905693
27367,0.25034737410831787,0.45795212163501947
27368,0.1147659178395595,0.5004317273331208
27369,0.0547633742995257,0.04905776328783316
27370,0.019450009239886133,0.8044793525610222
27371,0.24012615609531984,0.4628966625481907
27372,0.09241205602186155,0.2542282037534229
27373,0.7610818255614862,0.7586184356283171
