respondent_id,h1n1_vaccine,seasonal_vaccine
26896,0.06116660410662281,0.07970316156886892
26897,0.08079548238637087,0.4733726712471218
26898,0.11083555272821213,0.5561654001785464
26899,0.013945180804652478,0.029605889445676006
26900,0.23286571386828583,0.34524581093518286
26901,0.04328368114234208,0.28669090085225896
26902,0.12778890779515498,0.9463484668343899
26903,0.17558285663760817,0.06345488201791862
26904,0.06546433961201265,0.2794865474529532
26905,0.21596520150690643,0.778389730796449
26906,0.030489882152334193,0.25073841308918143
26907,0.012775968566229567,0.47493807569859475
26908,0.09309422486464404,0.8029796465433485
26909,0.26135632369504286,0.2652596747346489
26910,0.041322085523178835,0.22176171030244965
26911,0.05522821940408378,0.058935193092515346
26912,0.4934132056338806,0.961981275297168
26913,0.5367168736175596,0.8151356070138992
26914,0.02155154729371315,0.11851888878413255
26915,0.06660177278817607,0.6304239370254977
26916,0.025042295169770197,0.2950998295568037
26917,0.00456135716412644,0.023958303748021128
26918,0.8600446645425103,0.9353316353498918
26919,0.1374655711912616,0.5528735964915312
26920,0.007035590447074749,0.08818805359305076
26921,0.19235170052747202,0.9002985944004186
26922,0.028309903856554564,0.7563098926898123
26923,0.17029984073282728,0.5226570069335542
26924,0.8283893497928496,0.9355539979844848
26925,0.20220559110701208,0.7789644804302809
26926,0.6170525679440784,0.5385107699215864
26927,0.4148117878564521,0.7135141410095239
26928,0.04171674049724388,0.5
26929,0.13444759951146487,0.23556334885621333
26930,0.6998793306264113,0.8993903057735865
26931,0.1613451744105803,0.31932802247713077
26932,0.12080513602735059,0.9352924623165157
26933,0.05283572097904628,0.6492558380936458
26934,0.2639833828083369,0.60094391716526
26935,0.07472566312362217,0.4797803110179004
26936,0.43146680023006867,0.2863067987784873
26937,0.17896937501237634,0.7532597220986804
26938,0.022622117269587197,0.03839482877828627
26939,0.06472073153357377,0.11112040924146126
26940,0.05275990812513533,0.091358513763198
26941,0.11055697143242027,0.4072270041818507
26942,0.7853421606576323,0.8516840402189276
26943,0.05598783374283531,0.6286245473631886
26944,0.019801098299262177,0.127818696609102
26945,0.045977343910929606,0.5063169226940865
26946,0.07662623184109116,0.7343728874069685
26947,0.13318456209039395,0.5857810052159695
26948,0.03903098994610335,0.07225702743000773
26949,0.024613450789975774,0.09967807071912146
26950,0.04298057249669071,0.607118982061219
26951,0.0982647326927275,0.2661496686432016
26952,0.895973275681927,0.9474408659223128
26953,0.5554824927414421,0.9720183073950075
26954,0.014329055197354203,0.09625700660814422
26955,0.062015454793292416,0.5822749277566195
26956,0.09768705099240753,0.27841346403682427
26957,0.07383169760609908,0.9218670543911813
26958,0.17301794927796263,0.7953251423069765
26959,0.05284990085102632,0.3100930329937522
26960,0.010435891565002926,0.049669974143572874
26961,0.31637579622545364,0.4798933557673292
26962,0.10818594166979027,0.8896400324784942
26963,0.052485331411898685,0.27312934558290514
26964,0.10999549780358664,0.28974297493633044
26965,0.609066081452145,0.9274204093757267
26966,0.03670932335666028,0.058223987174491176
26967,0.10987175795501854,0.43698828254673705
26968,0.08122531151490028,0.885223474789053
26969,0.06760646500580259,0.16824805265645304
26970,0.7988692222308031,0.38957559358988364
26971,0.15874343376109382,0.32836909900418443
26972,0.03373024584079869,0.07563829507564285
26973,0.05153462763419934,0.20136049949170481
26974,0.1627770244951767,0.3546500531727648
26975,0.16298991754793207,0.7280097906194646
26976,0.9282671827609982,0.6539434512362329
26977,0.1380314712499955,0.39101571593358225
26978,0.032244077524099274,0.8517905505099309
26979,0.43030764444486624,0.6970489217700349
26980,0.06509363796115819,0.0950363584565867
26981,0.044248567219328884,0.27424275832034833
26982,0.777925822442634,0.8917192788342946
26983,0.2109721789798448,0.5705170494112793
26984,0.028716204706263224,0.1117878028884584
26985,0.006479831246155225,0.044923870854530985
26986,0.07028585706537148,0.44948263853726805
26987,0.03181774283569579,0.13650481353869232
26988,0.017345802726411768,0.1001824115329454
26989,0.4242566289313527,0.8145480807688128
26990,0.0076810231145987475,0.10702929126050428
26991,0.08486392503318861,0.3518570016669365
26992,0.383635234713056,0.4288706090177254
26993,0.062348398402543276,0.8399515010629509
26994,0.20076006596792606,0.48511966602447676
26995,0.09243775264437157,0.5103443472674127
26996,0.4172827502316553,0.3754597616099461
26997,0.010593437964820608,0.04396082773460436
26998,0.03072385699887384,0.04571676987683505
26999,0.24469264843144317,0.4873690293982661
27000,0.05313729315179238,0.3035736542635076
27001,0.02543206149299244,0.7148220045942173
27002,0.043035432340302736,0.4132802479264244
27003,0.009852963911504706,0.043020563778050865
27004,0.0753740872900993,0.28396567251626265
27005,0.247886256416767,0.671848032854689
27006,0.7897433225660582,0.9125295712184983
27007,0.017067347325834623,0.08063958591545238
27008,0.0169296116206177,0.053421242423640325
27009,0.10439534646353861,0.2901834234811815
27010,0.034566804393036964,0.1290988035756756
27011,0.0353401078642677,0.12731901196696246
27012,0.21522528920283018,0.5657328007300569
27013,0.18438400889608073,0.3917479291318607
27014,0.06043970934236223,0.2739683471037127
27015,0.05192124093226483,0.1987104265785919
27016,0.14127832409761307,0.3520606538303777
27017,0.512020948135968,0.7292134466636087
27018,0.02223719845666222,0.23500186189097105
27019,0.9289060534726239,0.9660387607446154
27020,0.26464093410479805,0.20291510337667645
27021,0.439552926809209,0.6841955104339315
27022,0.08597306779291866,0.15082936332758848
27023,0.14709040952467434,0.21422999259470613
27024,0.08325610580597999,0.3277119571192345
27025,0.07537758314074054,0.03423883514260379
27026,0.0410422215646591,0.330035241515445
27027,0.06457354473109299,0.7859640264650452
27028,0.4789944525408924,0.9162810635021049
27029,0.19642661034543943,0.32082154366228793
27030,0.3933951046565666,0.2875588094681514
27031,0.3333028368098335,0.8644577418542368
27032,0.07401273997979271,0.49453598135436827
27033,0.42988010623950074,0.6498657040482486
27034,0.015024319206536184,0.645795516424095
27035,0.2652289928852041,0.3410419410693319
27036,0.30298647840233306,0.7730767777731234
27037,0.7211128351654456,0.8085786883351669
27038,0.008308807771447036,0.02629122027899434
27039,0.5384759446327381,0.9272097013187663
27040,0.09008802288448642,0.19038826566908443
27041,0.05313123302681534,0.4932197171180269
27042,0.019913870150912658,0.45661678108064596
27043,0.6355576815073417,0.8402648869802661
27044,0.009783734003711105,0.02858834371016863
27045,0.05230202283616959,0.5203553887207274
27046,0.05580078978990682,0.0974150318705924
27047,0.606539468067445,0.33313087367395794
27048,0.06898468269350369,0.3937079100624098
27049,0.1148718089449936,0.8580028885596401
27050,0.082465593162107,0.5444062138753316
27051,0.09711586976994425,0.25239737074765145
27052,0.03585439367920922,0.20347942650090922
27053,0.9130083386233327,0.9471666416748962
27054,0.04166338389958497,0.07566670698192775
27055,0.044191935134874356,0.8722274543111319
27056,0.028869388797970807,0.050452962873153144
27057,0.0076674563223825465,0.010323118442521824
27058,0.9105858425754311,0.9438810217332559
27059,0.08337404539019345,0.1770128297202124
27060,0.05205831053758891,0.40431386128263425
27061,0.06772587724133723,0.4656190385140941
27062,0.12724309748820817,0.4656235653277749
27063,0.02325479837456022,0.41614758967318843
27064,0.1304173196945176,0.6420146987302657
27065,0.11378513293716747,0.47920389410457054
27066,0.055608056493809364,0.5518772033107885
27067,0.5085862238148525,0.834327725459807
27068,0.8123043477083933,0.9468118407191314
27069,0.6781594983841077,0.9507394186245851
27070,0.042134772911337035,0.050946659410451796
27071,0.025088042135348793,0.06600701474343872
27072,0.10700315920363801,0.8064295417416139
27073,0.05038648995233445,0.8959058008478886
27074,0.1181925382811157,0.28901357954715395
27075,0.5881520081199128,0.8358604697725563
27076,0.7890993279948357,0.8004758673044489
27077,0.025746143672124813,0.09364359837933801
27078,0.08213279019438896,0.7853753070588455
27079,0.14901903746453718,0.944463523569075
27080,0.1208305996290627,0.2111830059660221
27081,0.04071219960757889,0.8215883728490174
27082,0.3111167178728924,0.43242147690190447
27083,0.09890806803402614,0.31143771216598704
27084,0.8746925512274364,0.7334374659695606
27085,0.012107108427946132,0.026696539774788034
27086,0.028736381052766678,0.1043646844782185
27087,0.07276967520436932,0.24073538254246452
27088,0.32283533244381624,0.7619172816167941
27089,0.14038204606707835,0.19189856623168708
27090,0.3488985362229537,0.6755879564378829
27091,0.6009091064033916,0.3484882654737667
27092,0.15714087166952714,0.23818286987853177
27093,0.24885888854615096,0.262332820685231
27094,0.019681982332568553,0.07923038417025555
27095,0.045800295629217724,0.4536221836143621
27096,0.040604953914296936,0.16777796424046573
27097,0.3773301947963562,0.5901610413209807
27098,0.6195469370035369,0.9281438942693855
27099,0.25419298442019744,0.5509787849616291
27100,0.024661056661195994,0.7676909214492814
27101,0.045651716917629814,0.688024218752378
27102,0.11724105782642152,0.8036092758666792
27103,0.016710826294438333,0.042033048053876164
27104,0.4589329369371363,0.5
27105,0.08151302409730443,0.4706968226506038
27106,0.7332011443688078,0.8784410419340806
27107,0.5730154762358216,0.7869186187632456
27108,0.07520911940362221,0.2189206117286524
27109,0.11165931210582347,0.2627561545203398
27110,0.08510250909050941,0.258632898948881
27111,0.07239706129704326,0.4363152416787971
27112,0.3126769672891553,0.5657741477065402
27113,0.1373189056350068,0.2385258153365453
27114,0.06679386392808447,0.22010126325727036
27115,0.6943528530227726,0.8815862564593461
27116,0.13755536562788892,0.9302943191979293
27117,0.023063169169327765,0.061714045814373265
27118,0.07308821479407268,0.4390308228214643
27119,0.10203796498963753,0.3706701519556232
27120,0.22845936345571738,0.9846658612588159
27121,0.02742201204192943,0.6236578097298092
27122,0.015224910196431053,0.19274661756848255
27123,0.08950719821469859,0.11687678298794545
27124,0.018387908166839752,0.10091887340788891
27125,0.04010063708478842,0.05582472091198135
27126,0.4553896234261209,0.04954703859439706
27127,0.07813437338338017,0.11203709867712257
27128,0.2605010866099857,0.6079825008132282
27129,0.3355099197501667,0.41354025276775125
27130,0.07838592830277352,0.19330987720851897
27131,0.1039435147107007,0.179291622877862
27132,0.2800313698663362,0.940292457174666
27133,0.041339553965364394,0.5124750314313018
27134,0.7835863090675804,0.9522338993546892
27135,0.09362931731322433,0.4904745500974883
27136,0.13437855420069086,0.49373713027387056
27137,0.10405854423457621,0.23709921812628665
27138,0.07338218609498372,0.4585934305151191
27139,0.030988240527640473,0.08305284273408148
27140,0.9465585482419544,0.9638008941357594
27141,0.7023771322247642,0.813468284034515
27142,0.02250951602244579,0.21545613450467738
27143,0.5148938237937036,0.4583793324497395
27144,0.010981986006111782,0.03175297064974797
27145,0.5664552943249186,0.677380744748498
27146,0.08133570790548986,0.9610773466239303
27147,0.10424764926981103,0.24043130319116526
27148,0.1908928131086805,0.08677535889235945
27149,0.1405278281530191,0.09899434036795846
27150,0.4624171236104558,0.9704999046645179
27151,0.386373627108538,0.9148435540137239
27152,0.04933133733337685,0.1764773893891989
27153,0.3128036265937284,0.905780679304613
27154,0.7027957315862731,0.9128400435947599
27155,0.22731409904356334,0.680786531488144
27156,0.008821672412786603,0.1962329200314248
27157,0.019571192802908116,0.45682921620343636
27158,0.02478168715064765,0.27435872755793206
27159,0.05466805896563894,0.22006331993876777
27160,0.10602971089737596,0.27262880696006386
27161,0.4297296073053353,0.47277888961307757
27162,0.060863079571964664,0.9461053519742458
27163,0.6869924359969125,0.6710208750749698
27164,0.06859758465131431,0.08927984394090292
27165,0.47994849577912596,0.5081957492082338
27166,0.26993168543382773,0.3987449561841561
27167,0.17552276193117888,0.5184066970685954
27168,0.03971695460816526,0.6041723006419762
27169,0.33604038128003855,0.5998727426004404
27170,0.5086940075947017,0.8985332337130525
27171,0.022195329409239135,0.2247814825631072
27172,0.12684726167782664,0.8625423042551741
27173,0.23617606061725607,0.4677195797318259
27174,0.02956283152050171,0.05409601201186144
27175,0.024210158143740387,0.09419165498702532
27176,0.6989234623196301,0.9533874263730266
27177,0.9137074832240022,0.9627214024006183
27178,0.0634751690433451,0.27163361241952927
27179,0.08277570796322366,0.25143882897076264
27180,0.12049233500031713,0.31572569162197556
27181,0.04817466480256711,0.859539392750698
27182,0.40319711650657103,0.926913007378563
27183,0.016857759983933226,0.5722847020265849
27184,0.07034903522839735,0.2917184247049967
27185,0.3284482619302933,0.719576923415791
27186,0.18271823809726415,0.7536143216231092
27187,0.133376167695473,0.14305207785932364
27188,0.09257974267847426,0.408618913759719
27189,0.1494084127519528,0.7716944631581177
27190,0.19336384738787885,0.7962052599141991
27191,0.2175347557190935,0.9674457828504944
27192,0.2746637753755574,0.734164114362164
27193,0.02974448686090282,0.11206047258305667
27194,0.1471318267309523,0.3515402183342568
27195,0.04000918015605637,0.13903132433791746
27196,0.11405023455469429,0.16283112982087475
27197,0.1009964156935411,0.7081153310663655
27198,0.9098776871053121,0.9858147309600434
27199,0.058428161799691944,0.2101131222580102
27200,0.2065787449457856,0.5820376216807438
27201,0.5248347621084334,0.8708887303033508
27202,0.059319259927762616,0.07139100294238858
27203,0.009860553973655147,0.0595965536130194
27204,0.04835828380794609,0.07286410938179902
27205,0.061909074611838734,0.2405762539675703
27206,0.25676285807384264,0.4110853559176714
27207,0.06947596437258546,0.1713149816451383
27208,0.8938351779808845,0.7373384699988892
27209,0.09290660471302717,0.21522734578748434
27210,0.16030238135518438,0.2658264942612179
27211,0.04066839186017491,0.268856963561366
27212,0.33113036627549314,0.9479850911546062
27213,0.5,0.4032287438871148
27214,0.04997145748440333,0.06107968976825834
27215,0.1797463232213797,0.8318719771615531
27216,0.1936551316411407,0.8889246171010058
27217,0.08899823218769379,0.23838470604505915
27218,0.8332609427909904,0.9712839433619053
27219,0.5966938884714846,0.7085544268927906
27220,0.14841239754373692,0.5621011560841294
27221,0.07084078355825109,0.6306360523441787
27222,0.06976413807573571,0.5
27223,0.014801024965626646,0.7285349816279738
27224,0.07147433485477976,0.5998327934162672
27225,0.3163356785968307,0.2486225871499226
27226,0.063182144072105,0.2149798919928721
27227,0.21463712998133572,0.415190036533994
27228,0.5854402886625356,0.8909127692957157
27229,0.6400085272198128,0.9448297388295812
27230,0.2932187503264409,0.9796621130803945
27231,0.5098235365925484,0.8733656729352757
27232,0.11766710917218406,0.6465420020578905
27233,0.3976686031369613,0.2846255317305589
27234,0.019801981398241738,0.04807138455430816
27235,0.9355872555391247,0.9716329466055297
27236,0.1781267742774434,0.9531776674744443
27237,0.40173586666211886,0.753924196846443
27238,0.46156977602630006,0.8031779749373744
27239,0.26780370530045083,0.17550645041908855
27240,0.06115692682986852,0.378203303736574
27241,0.11085051676203506,0.20702814498375322
27242,0.15452541976413256,0.5305677895104784
27243,0.06774090822444773,0.14717227127603985
27244,0.009873978684350656,0.05791093585365273
27245,0.10766428557319653,0.39168809516547104
27246,0.8472723720062465,0.9619236535647973
27247,0.2694211596427607,0.9429372858908153
27248,0.25093624287804045,0.732247083530368
27249,0.06383117076192471,0.6368144482900213
27250,0.1387935045373596,0.2614764172872758
27251,0.04715740193559339,0.2713541927859383
27252,0.3675263076540225,0.509087453703053
27253,0.02145515471925194,0.8540882771091165
27254,0.9623606542103763,0.9773893280373516
27255,0.20506067368288347,0.2952745322198905
27256,0.7716724067585123,0.9723928766139245
27257,0.5157709408168165,0.5
27258,0.2221001029009855,0.8125737736219146
27259,0.36681014556761093,0.9084577658976098
27260,0.133175840213833,0.40083529233701104
27261,0.21285995966707377,0.7366926243101731
27262,0.0686356820276679,0.36331479862746396
27263,0.08176579555858077,0.08871431390809972
27264,0.026880584195048584,0.08596101643267164
27265,0.05875640012239491,0.16941298263204524
27266,0.184290004444172,0.33164685016763085
27267,0.06665529045812893,0.7455402260378042
27268,0.037422319156341095,0.12215107360729917
27269,0.839153831683055,0.40478439648846143
27270,0.013699118338049241,0.08543966296882141
27271,0.02277498696858043,0.2288175071067471
27272,0.021989085859138866,0.4650772261419873
27273,0.055889213396306515,0.18703807993532326
27274,0.17745108094984552,0.4934548187399404
27275,0.23807023349674852,0.42314035728187843
27276,0.013073108725377236,0.0921025823113953
27277,0.06672183216824963,0.8508446159437306
27278,0.06683125328007436,0.2258353029001459
27279,0.0355805794809166,0.14705978991584234
27280,0.2132229588935973,0.31557386826547384
27281,0.05154158403600295,0.22400488042295885
27282,0.11214145579902866,0.9185862360434411
27283,0.01414414805535976,0.05305605236364906
27284,0.2187981984874882,0.34129249830483316
27285,0.03192578502992267,0.33166816018100564
27286,0.09803570909832489,0.32788822444233356
27287,0.11088893130145971,0.6863626333338957
27288,0.6948314305373082,0.7970312403356022
27289,0.12744650534748772,0.2768601416556358
27290,0.007881770345301941,0.04207012021841932
27291,0.6513579802506757,0.8720710764771812
27292,0.060478023719870294,0.6924889262149996
27293,0.054546962416664055,0.9673502728530478
27294,0.03367367839607058,0.05433872507085205
27295,0.3787275969221105,0.9042717459025316
27296,0.10063559857239097,0.81080783518333
27297,0.05787933602211824,0.822152854268979
27298,0.048711182507706056,0.22646603330615148
27299,0.34554269293521644,0.7394908250520021
27300,0.08759772263886208,0.9466519010111374
27301,0.006714003917468005,0.03137961088799528
27302,0.25361053667291644,0.6683887927102197
27303,0.050923253313768464,0.1763331672948622
27304,0.046868874474180915,0.7817169097178314
27305,0.024652664952074046,0.041562094963395316
27306,0.2552518178433592,0.5889509196381457
27307,0.7494856695158832,0.8202754509595552
27308,0.16734934022683853,0.1389168675211553
27309,0.7269333261615955,0.9786728658078763
27310,0.01748847859900436,0.10152557685285338
27311,0.07753507372585049,0.0955614572477423
27312,0.0668140570707305,0.3569085062404802
27313,0.026314218259868367,0.10669966735523277
27314,0.05913942460134733,0.07925013047930142
27315,0.04542918996503255,0.1638831882532642
27316,0.15457327218631794,0.6440219224452826
27317,0.06294148994561184,0.15073093196272644
27318,0.18470474906914613,0.3275607782021303
27319,0.2507344165493382,0.8917990212849435
27320,0.273713795736024,0.6279497233797878
27321,0.05713395503020833,0.6488772880203257
27322,0.7088339313031612,0.8189074447565308
27323,0.020622396453720687,0.4159302419545652
27324,0.11326749390727094,0.5523746408413712
27325,0.8284306271699908,0.9248144109724984
27326,0.041799973164549135,0.5238704447920767
27327,0.2667009829586347,0.225171332748733
27328,0.24764374496008212,0.4799402007382929
27329,0.1715845707806317,0.31765182259860525
27330,0.0047847709603423124,0.41705981649704316
27331,0.08989381649442799,0.1972432823875342
27332,0.07519588419695589,0.939502989899892
27333,0.7806129472848755,0.8069538797085227
27334,0.06956043592492625,0.038030866150977706
27335,0.2828236024381513,0.13674889946450522
27336,0.13199531287593239,0.1401708306188836
27337,0.2801578938816134,0.7618442022827574
27338,0.37420930173233036,0.4785957665563605
27339,0.1255313215325583,0.2800562244432748
27340,0.0077013169112034605,0.1476202848116683
27341,0.2793773962435746,0.6914904930200502
27342,0.05864420730396729,0.5841911643420794
27343,0.11262235227021093,0.12348528586287402
27344,0.4640996260844385,0.493821164735744
27345,0.05540093491535865,0.2937220989004501
27346,0.6177469697560366,0.9595236938696273
27347,0.8693031380092953,0.959080893244397
27348,0.036016508851618646,0.16515699351202745
27349,0.07165904365207729,0.28424517176003555
27350,0.06793471175723273,0.9093579753722381
27351,0.7515559722271348,0.8777299420994182
27352,0.08631869816544721,0.38553219817075773
27353,0.011486363575515959,0.09141751337615757
27354,0.29456371322569846,0.771374681913481
27355,0.3315328472886678,0.3769514294471563
27356,0.3068339300273797,0.5881205497177798
27357,0.17698295243608406,0.31821761275131943
27358,0.3079373121231411,0.7148617129780094
27359,0.35458735923828855,0.7779895629199491
27360,0.16471553211963205,0.5409474365516623
27361,0.019908903401281607,0.9047996785514649
27362,0.3231311928881919,0.4949309346931308
27363,0.09141372536563025,0.21045998364267504
27364,0.04331644800802504,0.4200990987905308
27365,0.36943785158076076,0.663086104064903
27366,0.2767384237455127,0.5665395681125228
27367,0.31662311246283287,0.5452631858761179
27368,0.04219174527661121,0.5511652443096676
27369,0.017758587269442003,0.03090718976388704
27370,0.017520086962468654,0.8907646262041333
27371,0.11559617591213918,0.3601564845086394
27372,0.09038494885595547,0.23185180675197953
27373,0.8876440617435151,0.8142795029740357
27374,0.04504588353897606,0.2301561964254825
27375,0.07760802329359363,0.9590056980274699
