respondent_id,h1n1_vaccine,seasonal_vaccine
26965,0.8288944480113996,0.9541369575992552
26966,0.032410848677548836,0.04928195195668537
26967,0.15381968140055216,0.4809967787981921
26968,0.03980969753961325,0.8453659429970781
26969,0.03017034445759444,0.11126106733027369
26970,0.6812621561019453,0.31445515328842977
26971,0.08780485981383328,0.2668492351440755
26972,0.014506928074454768,0.045888300195065124
26973,0.030185820818628823,0.17177493650186665
26974,0.08584880082099408,0.283504267182736
26975,0.06871223968575434,0.6774240896732927
26976,0.8772113584168388,0.6018728047060723
26977,0.08121713248421801,0.3589737314663717
26978,0.01831545732383334,0.8300677154106078
26979,0.31766464927120797,0.6691175692861497
26980,0.07845530102259028,0.1031346476893198
26981,0.06312831715674518,0.2774796980248551
26982,0.7319630692618786,0.8981703751012793
26983,0.17837890552971583,0.5640353549915269
26984,0.07734890138961986,0.14384259182076653
26985,0.01933340855717338,0.05265364211982742
26986,0.16007313476442336,0.540791501670404
26987,0.0693251688591976,0.15936440742620356
26988,0.03776376532459119,0.11150377144120144
26989,0.3633420685238132,0.7932362800432023
26990,0.014560850789918313,0.10533080289077372
26991,0.19445968512854728,0.41309646442351167
26992,0.2598727412566203,0.400058624082516
26993,0.14696498232993785,0.8649645869495859
26994,0.12627569080649123,0.4588388169088588
26995,0.1757356547960012,0.4933346609174631
26996,0.3041681778422785,0.34155556384906455
26997,0.017415957771473506,0.051657538469888416
26998,0.034058861876730046,0.03767666604488366
26999,0.47199164427164964,0.5648730018862551
27000,0.10762351559772608,0.34839702696044555
27001,0.05791720084148263,0.7814380522809822
27002,0.013923840883380138,0.3089303548301903
27003,0.023400552679886933,0.03682969401389776
27004,0.09556323862342285,0.311711092390001
27005,0.3621835145188063,0.7169789242723388
27006,0.7187488444298852,0.9165788318129469
27007,0.048183176714082614,0.08448398945982075
27008,0.03118007100110165,0.04595668416268916
27009,0.06912062180906789,0.25209673011402733
27010,0.0733989584813301,0.15308418941047564
27011,0.0787195814931366,0.1485881330639819
27012,0.29376275935644564,0.6244966650938665
27013,0.12097715807503406,0.35594189505731627
27014,0.026595696727711206,0.2056792553333147
27015,0.0693533555392462,0.23602556887268167
27016,0.1378865317522253,0.33036031041667974
27017,0.4256211191452469,0.7060222272289368
27018,0.0599105316618963,0.26900650155159295
27019,0.8628855917200866,0.9662309650668721
27020,0.16945788368015607,0.17725212775483914
27021,0.28155811720328916,0.6833699680227578
27022,0.19718261773910023,0.16972007103947592
27023,0.1495672078965754,0.19141270218718998
27024,0.19183098553035255,0.40662618488247954
27025,0.050883404974867485,0.02321637599386578
27026,0.08667202677831004,0.38033234191843923
27027,0.12884377974275654,0.8221134502442377
27028,0.35252283168938303,0.8984299750160106
27029,0.13141590817220503,0.3203733479474362
27030,0.1432079409808989,0.1858745943288159
27031,0.1924915690918301,0.8436272839010331
27032,0.17562926700335388,0.573181108006003
27033,0.31580407646288133,0.6249042688383755
27034,0.020611973579100645,0.676696943139548
27035,0.2114361140859911,0.33623035809132207
27036,0.22032537786260042,0.7495522726972561
27037,0.5781624741366208,0.7939432387822268
27038,0.020873126758260786,0.024735470465329746
27039,0.7900857696511495,0.9439124272412652
27040,0.19944492620604917,0.17060106379643367
27041,0.15385498320184035,0.5860016220921769
27042,0.053016394096429345,0.5074700139138975
27043,0.523161497512375,0.8236936168371211
27044,0.011046157401551899,0.02254152072841338
27045,0.11154592990194744,0.5536472379902175
27046,0.03135865715101152,0.083646573353921
27047,0.6114612616296482,0.3748255139347732
27048,0.18121701593051248,0.4532695154219393
27049,0.26468357387059555,0.8873256254674602
27050,0.048980752403902345,0.514725828826638
27051,0.12464753141778477,0.28306428686800017
27052,0.07820831983742144,0.22997190396178227
27053,0.8650099556078941,0.9494591350267257
27054,0.029808042763969988,0.0653423047392584
27055,0.11410994435206523,0.8957864682711529
27056,0.01986608548825066,0.034784049947550244
27057,0.012182585373807871,0.011205662170273458
27058,0.8103194157551412,0.9242929572474418
27059,0.04962392590366152,0.15399619872013906
27060,0.023109276557581014,0.34738018904009343
27061,0.09826212760024133,0.48053187724316226
27062,0.07241322461731604,0.4551558582487641
27063,0.05659558157707048,0.5099077233528525
27064,0.2186881099865627,0.6597169783190682
27065,0.06729761876931019,0.4020068065256712
27066,0.035195507646055696,0.5416475716964355
27067,0.4070601366841782,0.8117593858064134
27068,0.8820859259016174,0.9471625541251102
27069,0.5905020592127799,0.9496043573278381
27070,0.030978649484487215,0.04013571197744893
27071,0.03525128055792975,0.06949789649285329
27072,0.05292851951263811,0.7874604268866603
27073,0.02240704207490382,0.872316275541517
27074,0.06194576729681167,0.24367969952484436
27075,0.722085360197194,0.8473029753425516
27076,0.6369444644153405,0.7927094660606571
27077,0.01562846097589686,0.07638041935660599
27078,0.18654722688978512,0.8185656925146398
27079,0.3237382824859665,0.9560118536157338
27080,0.06104051108073674,0.16864552675100142
27081,0.020721961511122232,0.7649502951551315
27082,0.2430422624379487,0.43343835111819945
27083,0.07467415714191149,0.2501087795240813
27084,0.8687728338876705,0.7370547901216995
27085,0.03154728892682908,0.026583170996740103
27086,0.07337569943449788,0.14081745545643914
27087,0.15077312119860298,0.273061448449288
27088,0.2119559636476074,0.6952526935125302
27089,0.08536111385920715,0.16902864937902903
27090,0.24478580668143227,0.628232648158236
27091,0.3745356666987354,0.3096917941815221
27092,0.10317551126919756,0.2159927679472141
27093,0.19303700783777536,0.25017522933952646
27094,0.01754815405416024,0.0643450783899354
27095,0.09690023245593161,0.5017078186907303
27096,0.019662225175508103,0.12313288243769623
27097,0.5249976290326409,0.6250914385301161
27098,0.4121997376496381,0.9091945888245853
27099,0.16634937754470525,0.5047161480228118
27100,0.06079319183572227,0.8005592005971744
27101,0.09727149291094264,0.7609926649462229
27102,0.0783388470320768,0.7768544835751807
27103,0.01678681446199528,0.03270326089101901
27104,0.31328907832974556,0.44148392124254393
27105,0.08436246652817778,0.43051808307273237
27106,0.6493258063286558,0.8885492178819222
27107,0.49093538311448887,0.781275425897885
27108,0.10827972692920475,0.26121005589562296
27109,0.05505771063604859,0.1884361205104986
27110,0.07512786423751312,0.25098991812139937
27111,0.037888663723313724,0.38786031387628683
27112,0.19598435674996417,0.5184644300029807
27113,0.06215519439736903,0.17336587668968279
27114,0.08401882632431708,0.23921498740869915
27115,0.553578865080985,0.8736209478074268
27116,0.18612178118583184,0.9494517571675702
27117,0.05628052086167521,0.07679454165150122
27118,0.16345894462883137,0.514990438757124
27119,0.05633752697335134,0.29143938378006834
27120,0.4342166232872114,0.9885914417706442
27121,0.016087175078878517,0.5972386204002054
27122,0.04665870703636579,0.2329498130327061
27123,0.05116502996754838,0.09448627770016449
27124,0.0327558309116122,0.09240895740156893
27125,0.04308541196195513,0.05366544093074085
27126,0.2755846955373513,0.04958576543114084
27127,0.07088218156194939,0.1129490859356253
27128,0.16561954292896178,0.6251925583141705
27129,0.578846991187252,0.49727345494489916
27130,0.11943850817098757,0.20514035916833542
27131,0.05071293892556694,0.12207743888720526
27132,0.4878991230390424,0.9475866656097167
27133,0.09422408313638747,0.5617673107064518
27134,0.6519727837781487,0.952230282563378
27135,0.19835655890557058,0.5168157179862645
27136,0.08430478263180954,0.4965084735205839
27137,0.05556286173695808,0.19677069147139442
27138,0.14751695676844193,0.5556709141006139
27139,0.059533017515651404,0.08372339073142815
27140,0.8936236061479592,0.9632507913123847
27141,0.5635285415557015,0.7860113133235045
27142,0.048560469003780575,0.27546585563735426
27143,0.3111850465020438,0.4256870569711641
27144,0.038706064150466395,0.03697376012029203
27145,0.45195280750394584,0.67764572046581
27146,0.051616005825479386,0.9577722110535849
27147,0.06544920912918563,0.2139260011283911
27148,0.16276027308551716,0.08948307144124332
27149,0.266030997016204,0.12220516010865305
27150,0.6574231715605798,0.9770196229303406
27151,0.15757889710233852,0.8509306317761968
27152,0.024736250583141287,0.14579558803657708
27153,0.1945979839429946,0.8846935574390279
27154,0.6339863424400048,0.9065052112571939
27155,0.1783111509962348,0.6304154065351565
27156,0.015492259862255645,0.2136719823162924
27157,0.010183266373497698,0.3839909791177966
27158,0.06691448824535749,0.3533183481582107
27159,0.026909268361099456,0.16020552556411352
27160,0.221862865500028,0.3029874765163518
27161,0.36088157838838714,0.46345383561088954
27162,0.12789331699442288,0.95957804612766
27163,0.6574130662586937,0.6543708686114675
27164,0.1842428060245354,0.09905019954000825
27165,0.4008983068617495,0.47229691072356605
27166,0.18311517691078788,0.37180491981296115
27167,0.13590439132326929,0.5042532422982232
27168,0.1294041058291443,0.6568809103287907
27169,0.4074836561804433,0.6757734159611222
27170,0.33961935286280565,0.8874447918982648
27171,0.03812420932214859,0.264255442666197
27172,0.07381967516902659,0.8523061121028986
27173,0.17132674283323268,0.45714521955397514
27174,0.07653204534999332,0.053648312622963934
27175,0.05792527886784573,0.09337112160900284
27176,0.5702047642003446,0.9492267601464252
27177,0.8589531490994025,0.9648093026677
27178,0.1609545802844732,0.33752796282509956
27179,0.061634254822451155,0.2380832595662443
27180,0.22618690253935753,0.38288248898003086
27181,0.028018354617754936,0.8252691261147315
27182,0.5986202737279789,0.9442278894453583
27183,0.03468371805861258,0.6226347705949465
27184,0.03663236541831872,0.23011228594027533
27185,0.5241816789758629,0.7397184528299057
27186,0.12824316565554478,0.7038981052689068
27187,0.0791188956702355,0.09793742609880107
27188,0.038455501914692686,0.3161545206503788
27189,0.07482524531818432,0.7191042793190532
27190,0.42565850639610536,0.8298311221196494
27191,0.10609127021938794,0.9546400091470106
27192,0.48068599818062113,0.7663471249047409
27193,0.02619935254756981,0.08580592642185388
27194,0.0729082142218165,0.2964475264416634
27195,0.03314432372999378,0.12845429633077227
27196,0.2761978014382685,0.21678695529780864
27197,0.08217017797427437,0.6759911249420547
27198,0.9262074505486405,0.990067551567448
27199,0.03208397354183575,0.15090832947151947
27200,0.266960820980981,0.6268845092762768
27201,0.6596668918643616,0.8888102841433647
27202,0.039508603345346054,0.05012711454633686
27203,0.025072738788690537,0.06960801069940732
27204,0.023401954602641942,0.055421619654254496
27205,0.07782179301998544,0.26733762246386245
27206,0.15140040325078633,0.34239516421777333
27207,0.08665446200171065,0.19725492372698059
27208,0.8367540498153199,0.7362576169805032
27209,0.11757987790086141,0.25817465661315075
27210,0.3617665144961561,0.3487272575761908
27211,0.09028967490127003,0.2985995484909919
27212,0.5913346131902057,0.9653083358828499
27213,0.5288958145880304,0.4128502014409369
27214,0.024760099912815307,0.04684359812694658
27215,0.17996466084614665,0.8437723226543041
27216,0.13890646209354784,0.8818092890213667
27217,0.11340064707741143,0.25797843298866374
27218,0.6888470191865026,0.9649924379687612
27219,0.4342127976531693,0.6453548580074236
27220,0.10226940674358084,0.51326822032468
27221,0.1647531779387146,0.709652725009728
27222,0.17580406323772774,0.573991193906127
27223,0.03352076929010375,0.7772792625790197
27224,0.17020373263248775,0.6723599606626283
27225,0.2338853963364511,0.24072016623458764
27226,0.029550098463348162,0.18607368737176583
27227,0.12784342022060435,0.3807849798960505
27228,0.471360666446649,0.8826357493040639
27229,0.570974202679961,0.9412070832640933
27230,0.21671348453022984,0.976314841489701
27231,0.44358337192698233,0.8564826094790727
27232,0.07282175899441952,0.5772083125904663
27233,0.28828777340873396,0.21717580027423003
27234,0.048794531965871545,0.048204013785045234
27235,0.9017027109715373,0.9713577240322443
27236,0.12415731497764383,0.9431830489726822
27237,0.2426317133169464,0.6968388470164147
27238,0.3619152996373879,0.7929818813913387
27239,0.45252003583755634,0.24093903384623416
27240,0.13813464667998038,0.44531421869901777
27241,0.07387200270324884,0.17249339291338503
27242,0.07901597518969675,0.445857262597758
27243,0.03779094319264854,0.09382489685420889
27244,0.020513057983616904,0.06167662526647781
27245,0.11514355030817867,0.38322159003335776
27246,0.7500090345558861,0.9607374887780602
27247,0.2202668382131754,0.9388348512606738
27248,0.10789252972133005,0.6182965676709515
27249,0.1167295664262567,0.6626253361383155
27250,0.08535316820374317,0.2313095642445733
27251,0.12532232300469545,0.3441094286902722
27252,0.3678000587767301,0.5443358018338189
27253,0.06287662948721105,0.8869225464039582
27254,0.9224255694545503,0.9757149904229931
27255,0.12380685066674188,0.25490162150664325
27256,0.6038644226791658,0.9702044630172646
27257,0.37482761264989156,0.46194251298826794
27258,0.4106897325554416,0.8596869076471952
27259,0.6008750314175079,0.9356823070076723
27260,0.11363492421600534,0.4471928284881508
27261,0.1295471770124997,0.7328890832291636
27262,0.1357214371869742,0.4228155539346307
27263,0.08326553055090623,0.0815286997199929
27264,0.06318597632259607,0.09325587855341821
27265,0.03858564778217983,0.16460083306295206
27266,0.20031514374929602,0.29338787053993104
27267,0.14227700222679096,0.7745486317658457
27268,0.05959878484358855,0.11968434850563323
27269,0.7511061870892001,0.36339796806565877
27270,0.02731892711335777,0.08963739838181037
27271,0.04925105105366231,0.2826574833566765
27272,0.013217173160893759,0.3473184927523285
27273,0.0263573820179762,0.14205074652547606
27274,0.11823747245240857,0.4755057039976319
27275,0.19590904632804781,0.4177929814843312
27276,0.021610087484076668,0.07827278073534664
27277,0.05385664536461399,0.8543812296358168
27278,0.1401291589110061,0.22647945586052007
27279,0.11361175972711826,0.20159595434479446
27280,0.26781439664142037,0.38901620905579326
27281,0.05172232065423032,0.18445936036733646
27282,0.07371845261761073,0.8991196467918935
27283,0.007335115515044411,0.03658352200671451
27284,0.19484490356961195,0.29681029777061513
27285,0.09304565082085663,0.40931705137546326
27286,0.10727593022390232,0.3365775393842827
27287,0.26553658490860294,0.7408860019821325
27288,0.599665436187728,0.7946940508790971
27289,0.2636824030872315,0.3176650184268488
27290,0.023285534474439318,0.04893256081246327
27291,0.7955574588121832,0.8989696900722356
27292,0.03350170189157204,0.6283174363762737
27293,0.12712486178890123,0.9721517080648919
27294,0.019871172439115643,0.035378817606995454
27295,0.24956403375339536,0.8952013713105686
27296,0.07552627182613683,0.7845519632092561
27297,0.043469318864064584,0.7895409043790951
27298,0.10957266953352338,0.2545989652435253
27299,0.2813534183368506,0.7292014239960085
27300,0.17077657580484662,0.9578478812324016
27301,0.0034293268561367087,0.017436929654788363
27302,0.1683630614037477,0.6190535027941592
27303,0.026877804691417897,0.1417831415288425
27304,0.1058492973611656,0.8120196032160059
27305,0.0479715282808977,0.03700386987442063
27306,0.2168863906943453,0.6013185059127778
27307,0.6385425295281322,0.803130875169351
27308,0.06579562770767308,0.10537552775098943
27309,0.5753394839599627,0.9747787916669722
27310,0.04181135140860678,0.09702203374322653
27311,0.13310655849849512,0.0920961545526907
27312,0.12873309759583332,0.4151870263868608
27313,0.051239640401831925,0.11823757967172864
27314,0.029419964542387322,0.06536224908325622
27315,0.11721253104465112,0.22117163726155184
27316,0.3511427681727933,0.7384311338924525
27317,0.07147675764717282,0.13053258573253398
27318,0.2468879203415124,0.32687821815739676
27319,0.4370282908218616,0.9093186504317176
27320,0.43783278883991794,0.6606358575059768
27321,0.032522547128037094,0.624969735242118
27322,0.6203791198779178,0.75491751591262
27323,0.055715397135686184,0.49442974914351284
27324,0.23246241531168285,0.6030357384924748
27325,0.7606158909046532,0.9215926780494018
27326,0.09012925000089592,0.5640094448228358
27327,0.2347982993772745,0.2488342680382713
27328,0.15200695562008795,0.45339510589785287
27329,0.10516183390631575,0.27928729376922695
27330,0.013642588529410556,0.4505074615388155
27331,0.060246558350238746,0.18009859949272228
27332,0.16461868815713762,0.9501235003544909
27333,0.7045490235270654,0.7954708806546075
27334,0.04398550242516609,0.02769859539157882
27335,0.24159672575045418,0.11685163416514342
27336,0.06850407330179226,0.1244356474108502
27337,0.19117051863962367,0.7516878591631391
27338,0.24879005994252856,0.4412659321768003
27339,0.27511546819021043,0.32079795897741803
27340,0.01924048165350521,0.13859224362533573
27341,0.17511628598890008,0.6454525912211848
27342,0.036670688433093714,0.5550921099168817
27343,0.05940810665941585,0.08848294304375637
27344,0.37461496937766386,0.4989185503253629
27345,0.07866393237697183,0.3520196641021022
27346,0.827252671578642,0.9742266643572519
27347,0.7566665495449911,0.9509998367900628
27348,0.08938666341427466,0.24796643763713092
27349,0.04695804246943103,0.2511146962755939
27350,0.19003538086125052,0.9366435625515307
27351,0.8514982468635329,0.9064530787388317
27352,0.16790265574037236,0.42198017372090857
27353,0.018645170476009002,0.09195074067162026
27354,0.18607580134520896,0.7390415362105459
27355,0.22625513178814988,0.32269211178169827
27356,0.18787335661248714,0.4869396801263464
27357,0.11486570054992527,0.2786016836050955
27358,0.23906728137424318,0.7226971306894948
27359,0.25951128495870535,0.7862057519624334
27360,0.1309375913668028,0.5094422833800665
27361,0.046308645835514306,0.9211913020443965
27362,0.23441708033458244,0.48204785636605935
27363,0.11461967990674574,0.2367902938125205
27364,0.06928104779088257,0.4839951585322012
27365,0.33282296263488337,0.6425994132715742
27366,0.4609962736893971,0.6322590228242393
27367,0.23803868562963795,0.4812951041297725
27368,0.09677362916705728,0.601465622923202
27369,0.04443967540660377,0.03241734664123208
27370,0.021513126620077438,0.8793732077206667
27371,0.28020082778062927,0.42547581483351826
27372,0.05106726865809029,0.18126641635932889
27373,0.7717239124943529,0.7742582603424785
