respondent_id,h1n1_vaccine,seasonal_vaccine
26858,0.08726082099996273,0.583677871859866
26859,0.02631824931799839,0.06670459043979048
26860,0.10593085708647182,0.11537527520697781
26861,0.020608201085351878,0.05648500856483887
26862,0.024904928146557738,0.17409708930649745
26863,0.0726855584854487,0.4406391097988583
26864,0.29066169640059086,0.2593493503931985
26865,0.014922823510560856,0.03331493058888695
26866,0.10072845997180263,0.5699316473851525
26867,0.15343746272220235,0.15879118721249766
26868,0.8802823763289969,0.9616749061928934
26869,0.023149221990055542,0.1837760280413495
26870,0.7125455245469156,0.9017924089724634
26871,0.03803307268957344,0.05385446819784188
26872,0.02969312635268198,0.2781477121228611
26873,0.053967581944936796,0.7108393917571151
26874,0.041214573834492965,0.10259058883511345
26875,0.3219532862731906,0.9106625823740693
26876,0.043568000948938555,0.03848978203889547
26877,0.06910518839977553,0.14791717792149997
26878,0.1158087966434605,0.19347660329327196
26879,0.0036415908182768682,0.026330989393646854
26880,0.08989829254518346,0.16736627276920088
26881,0.012539724931163721,0.06881061665071936
26882,0.02423991530503339,0.06381109408317313
26883,0.07724668807980298,0.24228144997278092
26884,0.08352900949825115,0.21967293604985585
26885,0.14696360925936783,0.7220448599080812
26886,0.06946903340388438,0.8172070098031577
26887,0.6945935476654034,0.8891424855204653
26888,0.9544152672483219,0.9595648946285453
26889,0.022604377863026204,0.1596407914711833
26890,0.028689165569208867,0.2656395658151646
26891,0.41345116236722274,0.5831972362501144
26892,0.06035243743208278,0.7583132976859105
26893,0.07064277357070606,0.19616542757314445
26894,0.2623583635451864,0.34796425899603806
26895,0.025235257961677023,0.8104061323895483
26896,0.05368342042015641,0.07519193795328524
26897,0.06571048028348672,0.4361657087232476
26898,0.08739000521943714,0.5371109412092608
26899,0.012406602086571428,0.024298058563116516
26900,0.2615347973352501,0.3748148728903178
26901,0.028429404843482692,0.24363083797458585
26902,0.13264767406748473,0.9403826759967844
26903,0.1881486341916486,0.04799883243498295
26904,0.06144395832402315,0.3024120426007181
26905,0.2016352177691271,0.7746105513553354
26906,0.022379516221319357,0.2370842730589798
26907,0.007935429145830446,0.45193464835623315
26908,0.08100916265118369,0.8106315655114298
26909,0.21997333269950023,0.27532068312708
26910,0.0557224047226781,0.21395773261851483
26911,0.04929025340351137,0.05846304901612991
26912,0.5103242983535655,0.9562536686076331
26913,0.5187668032044433,0.8343936554045208
26914,0.0213796921588553,0.1063819393751539
26915,0.06763645619640392,0.6095018430496164
26916,0.01751829465234992,0.3106742762543653
26917,0.0028946580021318087,0.014067037764402626
26918,0.8668117538239671,0.9457673713411657
26919,0.15741971546997643,0.5447850238374754
26920,0.005538580398920258,0.08232246131042353
26921,0.17585104046270852,0.8994178625051785
26922,0.022045571513891065,0.7405666655851835
26923,0.20990981787318624,0.5574714585060002
26924,0.8373898027724972,0.9418107109308039
26925,0.20576269605365521,0.7711089246577925
26926,0.6550697773760279,0.5127784235634766
26927,0.4744034103686879,0.7173628050647559
26928,0.043326800462381194,0.5204511725854007
26929,0.13113365783083872,0.23270213555566552
26930,0.6614021176285352,0.9146795819114737
26931,0.17113986300598638,0.34378590464287945
26932,0.10465474386380517,0.9532023053329588
26933,0.03835544916303519,0.6313627251697939
26934,0.2710995183077572,0.5879173678295182
26935,0.06776665158476539,0.42833160725828706
26936,0.45046917922379565,0.2875798217762307
26937,0.1828406489639146,0.7596309344519875
26938,0.018404352994244227,0.032400323867521404
26939,0.05982071319782616,0.08798157550146357
26940,0.055442296846234446,0.09873683397513947
26941,0.12000709933092654,0.44134513795137
26942,0.8349653859838069,0.877660079518338
26943,0.05132010792637769,0.5956099931092438
26944,0.018417365914688056,0.1210805402407226
26945,0.039493614499146165,0.5008551868461857
26946,0.062180190440056,0.6989987189974803
26947,0.14813271556275065,0.6359168255329376
26948,0.03294490304866019,0.05455515028081995
26949,0.021247482585477644,0.09030960568152478
26950,0.04689265864790496,0.6218951032345689
26951,0.08314187448081006,0.27035135988661996
26952,0.8913828800641872,0.9500768814801501
26953,0.5830687586923706,0.9759069721619688
26954,0.010936082122605977,0.08368144267462416
26955,0.05699704664363099,0.5971867756618667
26956,0.1050044487635646,0.29372560200891834
26957,0.06057877975177663,0.92461185499637
26958,0.1641251974779283,0.7842300872764997
26959,0.0371790846709594,0.31190471590127306
26960,0.007987020933354594,0.036573185587366275
26961,0.3608671740780225,0.5222203070444275
26962,0.1219714536987482,0.8973209803733185
26963,0.05425129563982283,0.2785088514478509
26964,0.10566742727764242,0.29215299489520574
26965,0.595093489984795,0.934410034347434
26966,0.02732978616968135,0.04629942557378738
26967,0.11124530456762362,0.45072760327818584
26968,0.06615039390844374,0.8763822419598274
26969,0.05350438644120261,0.13288335155116038
26970,0.8059094361285049,0.36152746066130237
26971,0.14920451964173304,0.3188218565290641
26972,0.02459437024900425,0.055955755591639275
26973,0.0480305851348261,0.20534743372421443
26974,0.16241865833564442,0.3465648909710845
26975,0.1731882073873683,0.7617669551214474
26976,0.9423176017847098,0.6571184093399826
26977,0.14711668876425804,0.4297288793654313
26978,0.02299989323581108,0.8540644785975188
26979,0.44507682406019095,0.7197897338378256
26980,0.06143442052500102,0.09863296956581005
26981,0.03236299979593997,0.24593731471421754
26982,0.8087602658702913,0.9102524304009918
26983,0.2367054625552102,0.6043939032765198
26984,0.02522210917479472,0.107064062723195
26985,0.0063136837413908685,0.03967556783748369
26986,0.061484158918629205,0.4668030938193597
26987,0.031279416334474903,0.13503919210656048
26988,0.011968556517114906,0.08637581000196376
26989,0.4667201444210044,0.8227887179229866
26990,0.0055920741412594415,0.08833762623460688
26991,0.07468180247566421,0.33424179676110205
26992,0.37322545981968236,0.4511435893567663
26993,0.05676149288428605,0.8329687612463336
26994,0.15745596615309648,0.49452859631419654
26995,0.07659980052927602,0.4288604074620549
26996,0.3867954528038935,0.3690318438007484
26997,0.01114079727926869,0.045519102198748294
26998,0.02848762144708186,0.036085587167701695
26999,0.2206418262518315,0.47990121759390325
27000,0.043025173363483014,0.2919226440898046
27001,0.020519330295523906,0.7367010387317392
27002,0.02572632072140227,0.36545700591495445
27003,0.007528694960431095,0.027731749182763814
27004,0.08446064702961992,0.29936128498531783
27005,0.24730821347064033,0.6890718157208483
27006,0.7923743542137172,0.9261224259059395
27007,0.014106083259209446,0.059062717287338494
27008,0.014160681893609056,0.03690622221203772
27009,0.11557477710001744,0.30404802648463003
27010,0.024113015420033256,0.11831493018395814
27011,0.026168968982798434,0.11105222716400774
27012,0.19726462691335664,0.5848323578053075
27013,0.18939245144201902,0.41082182414807644
27014,0.04011649139698999,0.2438616357490953
27015,0.056844730626598214,0.22420355011945756
27016,0.1271383703270445,0.32956878982334614
27017,0.5433778630808817,0.7434679656279272
27018,0.019638400975800295,0.21644414567933398
27019,0.9289885426405992,0.9729065676332774
27020,0.22940553109991052,0.20186383404026395
27021,0.44244134189705786,0.7346455439808418
27022,0.07934737038386991,0.13405202148544282
27023,0.12966844305360264,0.1839132977483053
27024,0.07858750217322191,0.3538527690919205
27025,0.10719553559018247,0.03128389992727659
27026,0.02683763959213293,0.3110305839840799
27027,0.0484764110650091,0.782842132009833
27028,0.5122261804910653,0.9202783478594972
27029,0.23325188005879163,0.3740580367658494
27030,0.45836111482764086,0.2710941157173857
27031,0.35348339806153745,0.8800759584553945
27032,0.07582501537407672,0.5168360183820732
27033,0.49360103330192395,0.6874335051555608
27034,0.010108026259989867,0.630655693579872
27035,0.2910706108299785,0.3822980373473026
27036,0.3263043297216734,0.7895090864189478
27037,0.73219910816227,0.8316721775535088
27038,0.006088785586253363,0.01817126118761494
27039,0.499735806862696,0.9184139490539136
27040,0.092044161994472,0.1378742471210992
27041,0.04471888671150763,0.4904950773996763
27042,0.016634559777636417,0.4389662909552723
27043,0.5917385902823185,0.8451557454708281
27044,0.0070012127168676995,0.020173840035472995
27045,0.04261137579613506,0.4972352484514924
27046,0.046448919010492834,0.10143503861402277
27047,0.6164899711041504,0.36228672613898766
27048,0.06707210405864898,0.3804310924971045
27049,0.1279715931483572,0.8668954441684179
27050,0.07389793189208076,0.5695339995452972
27051,0.09778244230686427,0.2651888734528946
27052,0.03448424771879498,0.19628111282747376
27053,0.9177597609629751,0.9567537498784969
27054,0.03125266051276678,0.06762147163052581
27055,0.0362977845787821,0.8626508730454534
27056,0.028156502730707876,0.04075977864038629
27057,0.004269436293839254,0.008307852852791299
27058,0.9028594774708979,0.940397944719901
27059,0.07669414008168893,0.1834212857456352
27060,0.03844275573374276,0.40700667636774696
27061,0.05017024598878437,0.440712758049608
27062,0.11152544932086983,0.503821662152571
27063,0.017944047786095724,0.43788296424399764
27064,0.13509058953261294,0.6228926286063773
27065,0.1259266337408324,0.4730044496667528
27066,0.05155995083920211,0.5915277613436017
27067,0.5431780344199132,0.8457121997728686
27068,0.8277184227822821,0.9537313681758899
27069,0.660709810295501,0.955215140258304
27070,0.028698962598118265,0.04089901519954455
27071,0.02864531369077707,0.06528429225902302
27072,0.08568016157654232,0.8232027359685741
27073,0.04278946213438782,0.9032353228913269
27074,0.10457300192118679,0.2874336125363112
27075,0.5541278860653313,0.8161712446697836
27076,0.826559206582101,0.8391819980904648
27077,0.02257801606330498,0.09190731069745132
27078,0.06573796409586728,0.7748985091555215
27079,0.1438688359433124,0.9432809112254616
27080,0.11701816584452884,0.2120505488010878
27081,0.037233939270206635,0.8144300504391551
27082,0.28001367524888315,0.43480060120386677
27083,0.12659318151179103,0.30022156318906146
27084,0.9028715072846647,0.7507057394204303
27085,0.009294874852460468,0.01994314124134582
27086,0.027877880937744542,0.1098444214837799
27087,0.06981217694541436,0.2314649093062449
27088,0.3038147008891234,0.7350770936210135
27089,0.13153565240231338,0.20644871541256984
27090,0.3729154304354938,0.6810895068925692
27091,0.5797854867277238,0.36849328045824536
27092,0.15165070891155544,0.24523926313999161
27093,0.27428929306776156,0.28950092878380557
27094,0.014489038107726044,0.06181958419381523
27095,0.039152598264152946,0.44391031938380676
27096,0.03752348686559365,0.15746186146351668
27097,0.3435686200951013,0.5665084145621249
27098,0.5072646964941155,0.9229836291298352
27099,0.2864896153633354,0.5782798038837887
27100,0.02531525535979321,0.76173468965623
27101,0.04418983005611025,0.7298832182201058
27102,0.11189124196674936,0.81069884220612
27103,0.01188297859580452,0.03054539087572538
27104,0.48264535552064447,0.5051409435459745
27105,0.08818780914074394,0.43533001837455226
27106,0.7827150579965034,0.9040700164154893
27107,0.6338174301693168,0.8127647756053388
27108,0.09243836443365941,0.2479616211528626
27109,0.08950571896872012,0.22726639851860808
27110,0.05515274869767397,0.23789177506653766
27111,0.06223604722957131,0.44754645246305524
27112,0.2874967578943577,0.5591419413225696
27113,0.1079581368256477,0.21650211499312774
27114,0.07168169652502382,0.23064699064774283
27115,0.7475139500140445,0.9001652339266106
27116,0.1213459570442216,0.942250938315542
27117,0.01699339085394301,0.0566990960883432
27118,0.06836560481202218,0.4556929349824887
27119,0.0871039478804384,0.34203271348110986
27120,0.22192652380675176,0.9855005336041548
27121,0.019565717645939087,0.6358344432321704
27122,0.014677677779477838,0.18255101977833893
27123,0.09138504123614025,0.11885353769942357
27124,0.012312609673435646,0.07308508925850511
27125,0.03778424360065684,0.051265873794419645
27126,0.39591004811237324,0.05962387706761817
27127,0.06554175745838141,0.10850355303949336
27128,0.2661825122184833,0.6802731913101556
27129,0.41014567511406647,0.43061773894555916
27130,0.09678998550804628,0.19167757013954637
27131,0.10636890897532898,0.1606924513089856
27132,0.253614829617812,0.9306344325346098
27133,0.03570900212504254,0.5025166833899808
27134,0.8015308683637571,0.9632646463702211
27135,0.08508340539116852,0.45403698975495477
27136,0.11698178253994407,0.5452125179719316
27137,0.09964025905277593,0.2431551732592778
27138,0.0793419709806147,0.5133348697555884
27139,0.02360786009794088,0.0657522682144359
27140,0.9536609186205032,0.9726016577753068
27141,0.6838420730437741,0.8147074174249817
27142,0.0193355584565833,0.23818383250137
27143,0.6231839435186608,0.5092187944879785
27144,0.011322336720483325,0.02600930648869567
27145,0.5315244821069063,0.7027225118876758
27146,0.10388228986634457,0.9699589328442062
27147,0.09406578197717456,0.24870734166802883
27148,0.19222060572762803,0.09371248010725106
27149,0.12008015377894966,0.09417748914136678
27150,0.485168432227305,0.9701297156868302
27151,0.41332050770100304,0.9225035008436376
27152,0.03651546060406398,0.1744120220783121
27153,0.31268440427588834,0.910416656752494
27154,0.7411060259226356,0.92079755879137
27155,0.22829581878805602,0.6642025235886009
27156,0.006117748672659601,0.18106925833656418
27157,0.0140349052677808,0.4358575054501674
27158,0.021470358411997296,0.286324269067654
27159,0.03981413878262204,0.19451155637727807
27160,0.10174390109184955,0.25555263003049106
27161,0.5254365459173461,0.5096520882644715
27162,0.045827746214335725,0.9458579081900061
27163,0.6602162064342981,0.6456981625456722
27164,0.07485035115887807,0.07741200055745288
27165,0.5648941321410212,0.5224843552327392
27166,0.26339564272954336,0.40092935779413885
27167,0.19455074746562334,0.539411864127042
27168,0.04699407617309367,0.5818665364296008
27169,0.31892630345749845,0.64126303378132
27170,0.5392342152862812,0.9149404784572687
27171,0.01777828972330567,0.23534850871726887
27172,0.10644058021696859,0.8784881514018488
27173,0.21453878510363766,0.48949492016857377
27174,0.03152852818575143,0.042105983293692466
27175,0.02196822033053191,0.07261755144698542
27176,0.6939503826611545,0.9581169390370707
27177,0.9279026411346595,0.9722178172677259
27178,0.05761203033185467,0.27449418458776387
27179,0.09309705860389442,0.27900004665190964
27180,0.10721898074171501,0.32787260511158345
27181,0.03755980385788724,0.8504483604737919
27182,0.3693627116956052,0.928997278306822
27183,0.012574727798314261,0.5675745398512104
27184,0.05770889088864084,0.2780461426415362
27185,0.33018633798624264,0.6864828969987529
27186,0.16343475159333,0.7367981366636541
27187,0.16270053001029663,0.16649639828192758
27188,0.08170611729061993,0.39162988472886723
27189,0.12502596219125775,0.7734199291886636
27190,0.17589249382759456,0.7703701017883687
27191,0.2112998099819153,0.9674646500414901
27192,0.2404688954021752,0.7019890351266095
27193,0.018113227981500637,0.07873413851124873
27194,0.13455960965238642,0.3599416291971749
27195,0.023759052470325184,0.12146604446761575
27196,0.11769832899343888,0.16809608628832176
27197,0.10771611188329579,0.7133068386337642
27198,0.9243290642526378,0.9886431234537518
27199,0.05951917346597994,0.18949789707004974
27200,0.2240029422585299,0.5964276043988668
27201,0.4910725198124402,0.8645928477691855
27202,0.0576876316891354,0.06263531822760547
27203,0.01030144208505438,0.05860679549410903
27204,0.04071659245594587,0.06929342000146466
27205,0.0641790976593254,0.25705546653578876
27206,0.3155501587002994,0.4226997644690945
27207,0.08148782602774418,0.19337875111180908
27208,0.9077152306598334,0.7747040886871992
27209,0.09742876253787283,0.2445930006803455
27210,0.1695617188534233,0.28674039336881674
27211,0.03254876316659487,0.24310166551182277
27212,0.3409847681048452,0.9530948210316361
27213,0.5113748558486799,0.3879792037276696
27214,0.03996154955554853,0.05836246384174283
27215,0.20400811429404236,0.84910929780315
27216,0.19142654418124352,0.8981164845801763
27217,0.10091883251895903,0.25099232601228727
27218,0.8495924209604461,0.9741812570173731
27219,0.6247517769202763,0.7169850751268936
27220,0.1772231083330357,0.5763871194952737
27221,0.06243977328083759,0.6484670360952454
27222,0.06429550332076102,0.5032267320721312
27223,0.01190643322032761,0.7297078651345928
27224,0.07513643929798315,0.6102533891043013
27225,0.3533917327811622,0.28440389899436824
27226,0.040533134958054155,0.21518439711656506
27227,0.21905648018593785,0.4665013602175739
27228,0.6397537826404329,0.9080963367080352
27229,0.6686060108658018,0.9507890944820813
27230,0.29915418454120724,0.9806115266455239
27231,0.5806896221908925,0.8810278392680273
27232,0.12334452374334974,0.6401473746422297
27233,0.4166286041213355,0.27080387456710303
27234,0.019993285197692445,0.03796233042736962
27235,0.946002183456712,0.9759438989832085
27236,0.16403328178938797,0.9512101654250609
27237,0.3832329010132314,0.7449085891382135
27238,0.5070117422041278,0.8298648410012639
27239,0.21489502325759968,0.18734660007178552
27240,0.05733038075907742,0.3792862024053225
27241,0.1052373023471237,0.20177401563607356
27242,0.1438834031229045,0.5154280102277629
27243,0.07210547795734643,0.11917746452822033
27244,0.007739866189309702,0.05040945347535007
27245,0.09686525733733231,0.36273380060822297
27246,0.8412396605266473,0.969256286081901
27247,0.25926435452160496,0.9463215599627434
27248,0.21290704249165843,0.690155753000017
27249,0.06875148884326614,0.6356410356286278
27250,0.13677217434767688,0.2737735626247866
27251,0.04906572069386932,0.2909732463846338
27252,0.3068640743117773,0.5199085693454447
27253,0.016496264576566305,0.8467725372936605
27254,0.9630343705279079,0.9806682548423141
27255,0.20218821403167833,0.294437241627527
27256,0.7630256922060076,0.9770138821029376
27257,0.4869798316509988,0.5311023679513427
27258,0.1981360966371677,0.8193788559027051
27259,0.34666965031944186,0.9086053904350754
27260,0.19153536058767626,0.40352170441140045
27261,0.20646577171026861,0.7794052164094886
27262,0.05935422438670919,0.3654038814368156
27263,0.08706709752209978,0.08307343314694779
27264,0.025847312267190354,0.07648577429136368
27265,0.04537500230130464,0.18092398064471682
27266,0.1894841653703686,0.2880810575704202
27267,0.06546623620603736,0.7328077725938004
27268,0.023836535595251472,0.09605958683906271
27269,0.8557909116518894,0.4155500902829722
27270,0.01180040158272414,0.07496044606395989
27271,0.0189952254255948,0.2420877010305465
27272,0.018519170273556027,0.40822506031957495
27273,0.0387750111536764,0.1689949956587471
27274,0.1838915311141384,0.5328647381529076
27275,0.2612220983811065,0.45698726439278886
27276,0.0075574895184302325,0.05915732637724496
27277,0.05964850441856753,0.8687686145606568
27278,0.0665077056778388,0.19239978353300938
27279,0.03371294487172853,0.15015664291257388
27280,0.21831751468829252,0.3622159243128286
27281,0.03967518279615488,0.17176415143887852
27282,0.11512018621125952,0.9195989732403248
27283,0.010835969791371518,0.04336841681899824
27284,0.22570029319124388,0.30345193271573095
27285,0.025163996849662414,0.3241233406934537
27286,0.1190210531393172,0.3422134849315835
27287,0.12170299698220004,0.6955247394283186
27288,0.7521542261606671,0.8205020054693494
27289,0.13893164873920957,0.2755214119573676
27290,0.008198999119731388,0.03719719410330904
27291,0.6390467466002623,0.8728406761019374
27292,0.0555849905508493,0.6865226569534502
27293,0.053734354714854896,0.9655060915525523
27294,0.03277217495696946,0.04449318015200181
27295,0.39539832979812595,0.9179394049757815
27296,0.11337027837783362,0.8187586959298006
27297,0.05745003721085392,0.8183363281794331
27298,0.04707097785349908,0.21336773793840683
27299,0.35429185771775035,0.7638912497291214
27300,0.08670721589118152,0.9496310374008853
27301,0.004819992016827099,0.02165771768263934
27302,0.2626196170801915,0.6792361466771585
27303,0.05040351987335544,0.1828693923952619
27304,0.04323687473744285,0.778415221510428
27305,0.01792450731290727,0.02843918388153518
27306,0.27901244098907585,0.6409571101444898
27307,0.7146170796111121,0.8205705516957342
27308,0.13478822651732866,0.13947455612283913
27309,0.7235319481236928,0.9798491133155559
27310,0.01346191352599793,0.07553900882027377
27311,0.06919425920323893,0.07560691489571561
27312,0.07228398371011355,0.3808724119759178
27313,0.021015577915213447,0.09699882976418658
27314,0.04172197558639905,0.07722260523209161
27315,0.043223477710649896,0.18087066866400742
27316,0.12067919885603286,0.6504334821752518
27317,0.0620839552708843,0.1237215893990392
27318,0.19945150428743355,0.3044593474949748
27319,0.23434923524974766,0.8937590366875323
27320,0.26855764602932297,0.6095059528535023
27321,0.05055067227202171,0.6794209031844197
27322,0.7393370239448966,0.7825815681946678
27323,0.017527251312130884,0.4129042165217587
27324,0.09575603304120521,0.5371750104881892
27325,0.8345538705438365,0.9311458111776456
27326,0.03200883432174191,0.4953972724838142
27327,0.1809686544967179,0.21861499707084178
27328,0.2103533260963108,0.48981828435411706
27329,0.19371362647797372,0.33761666001478724
27330,0.0033576575868265127,0.36579327490882646
27331,0.08133302250147206,0.20842610169685624
27332,0.07290093375715749,0.939398016291506
27333,0.764039843048576,0.8133571357452158
27334,0.05978134414577235,0.03302590984573559
27335,0.3270441058682736,0.13389696495134984
27336,0.11368795109130338,0.1510310614634353
27337,0.33117882340687926,0.7909029836278644
27338,0.3814691169398613,0.4945498221779839
27339,0.11581570824404178,0.2627633828246028
27340,0.005232080218140962,0.1030398698066848
27341,0.2700489837542219,0.7007953763724498
27342,0.06178015582355098,0.6095923408470038
27343,0.10061566221980081,0.10683639450259126
27344,0.48831654759624743,0.5454022002571496
27345,0.039250066038329076,0.2991155462358043
27346,0.644144047214611,0.965216071643237
27347,0.8684511027531272,0.9608537471485913
27348,0.0269955055044678,0.18926224502619463
27349,0.07007715544566247,0.29121650321065107
27350,0.05927393124016734,0.9124943608653053
27351,0.7136622931538975,0.8797536797535479
27352,0.08481866183796999,0.37451248500408785
27353,0.007770267588182952,0.0741348542827632
27354,0.2917863554020422,0.7822759255115415
27355,0.2718624840076588,0.34182751675513307
27356,0.2766366321016469,0.5456665490494597
27357,0.15801248480967456,0.31224206127796755
27358,0.31883857800546883,0.7580618488514773
27359,0.3443781442111454,0.8128897160728064
27360,0.14822888294485614,0.5398929114595113
27361,0.016180864198695317,0.902334398014184
27362,0.3208778128452879,0.5292719311439561
27363,0.09448488862539094,0.2184670817363517
27364,0.04249340839288748,0.4468982347306489
27365,0.37902031572568057,0.668951221888231
27366,0.26912264739964004,0.574665718132101
27367,0.24840252407735877,0.48849764864119527
27368,0.037978134369202665,0.5439822905240078
27369,0.016011283643528402,0.025248958800838682
27370,0.01815279843965354,0.8820439937612367
27371,0.10875887193798114,0.34899231398806047
27372,0.07848198870620648,0.21654621679000827
