respondent_id,h1n1_vaccine,seasonal_vaccine
26836,0.30190727849754223,0.719437995579254
26837,0.08805112023081463,0.05897821889341329
26838,0.14723594347777227,0.4245193578955687
26839,0.1257163461225037,0.3662968691278964
26840,0.09052376323384714,0.1331757027510343
26841,0.37120521763775777,0.7489989612193099
26842,0.05735253408717278,0.17220918733459173
26843,0.029110769922607003,0.04222558226584508
26844,0.02661738034529572,0.36856025565186656
26845,0.042683715652349935,0.7129613600098913
26846,0.028063071166317996,0.8149968983973989
26847,0.3663859378834029,0.11525404700486722
26848,0.02933431093912442,0.7096932740900403
26849,0.5304162581188687,0.6149517080782695
26850,0.8120791322288302,0.6936920961066343
26851,0.04006421506998408,0.07457718993699891
26852,0.04811652507118196,0.044289164351855745
26853,0.23999674960761974,0.4156284900412095
26854,0.02082655558929978,0.0949469024596837
26855,0.32352587808388783,0.7988312817629324
26856,0.07099583079464887,0.03731616874751944
26857,0.6798135775157489,0.12570346230523607
26858,0.04901151549626483,0.7288454725030435
26859,0.03631635747711552,0.07242255544427866
26860,0.058954360895078,0.12203533494728444
26861,0.026820563926143886,0.07841192114693116
26862,0.047288814616303604,0.2240474934486687
26863,0.0628288237281671,0.5913974495058084
26864,0.35507649046633394,0.27928565174294345
26865,0.022512669243577588,0.058656511580451716
26866,0.06497806888226652,0.5813822274596424
26867,0.15222654663609064,0.1227867463042674
26868,0.924157136277684,0.9265554908029979
26869,0.028026871173865948,0.1633452783544233
26870,0.7470792964755409,0.8827377512143636
26871,0.02907228691671845,0.05049102956211715
26872,0.04113105553303077,0.23779972701375773
26873,0.05960184980900839,0.7264218155846556
26874,0.09645808326777952,0.1268990417449957
26875,0.2521234078803546,0.8197083306251004
26876,0.13888625880048894,0.05398777722208458
26877,0.14426070914478856,0.12210846853182851
26878,0.10144785985352571,0.2528329517453295
26879,0.01651811911271686,0.039366850413267734
26880,0.10153524470601114,0.13000690639697784
26881,0.019594414032084385,0.07848176179767363
26882,0.02939724024901697,0.05846313933830727
26883,0.0549332551696077,0.19682589475110626
26884,0.23334742199572767,0.23487911539501147
26885,0.09389232849129567,0.777378989326307
26886,0.08201075356041138,0.8282181621820066
26887,0.7830777429650128,0.9191958347297897
26888,0.9265045425886282,0.9388672092143633
26889,0.022727996066690313,0.10727230269827945
26890,0.07528173019767621,0.3189393164165151
26891,0.6848615478640766,0.7651386211338254
26892,0.052516768931753284,0.6497332360229372
26893,0.03444200604239733,0.07490583444618529
26894,0.2596338855378448,0.21657311348176184
26895,0.026167623908268878,0.797359643984111
26896,0.04229011258424198,0.07585698235626685
26897,0.12937975157624562,0.48436343426335543
26898,0.07448054960653927,0.601130962401596
26899,0.042182777961095215,0.07435250155810609
26900,0.10244900788266591,0.20646791384791535
26901,0.0253711871567636,0.32380551080491704
26902,0.11062596053107121,0.8967442678427953
26903,0.12409194020513474,0.09715680917822125
26904,0.12883382267751306,0.42203432441546684
26905,0.28829658280045406,0.8612020156067854
26906,0.02448904300009625,0.1813344284591177
26907,0.017441721856777077,0.7033149823223315
26908,0.06557589783706382,0.8051546912793163
26909,0.07188903686597789,0.16699578631485212
26910,0.07060933724818068,0.26279444418844183
26911,0.07718387962573091,0.08894584946488807
26912,0.4857677620145863,0.9309366849228784
26913,0.6236880533702901,0.7871409701906085
26914,0.03607013732890636,0.12179498169600475
26915,0.07344296482153402,0.6554583041799074
26916,0.02909714315702615,0.24412290976786769
26917,0.015790846050163072,0.03096521505148429
26918,0.9186900355254197,0.956708478031584
26919,0.09584734347703448,0.5127316466887385
26920,0.019456184683638942,0.0810391372248177
26921,0.10022402184388407,0.9229763606156781
26922,0.03228190194987746,0.6870920550330984
26923,0.3343609668032878,0.48705959184310577
26924,0.8679974984451448,0.9562496011037642
26925,0.19335109414463833,0.8805289485931079
26926,0.3651400439754001,0.509786682557126
26927,0.7292759057695423,0.7167513016166072
26928,0.0759550917729959,0.6052495727338492
26929,0.07556489624242481,0.18178836341631555
26930,0.7169865660610467,0.8136264451010952
26931,0.17413279202434537,0.2906524680312836
26932,0.10008615432207137,0.9502055650669847
26933,0.021552887629496583,0.5979820727093176
26934,0.2835874895048384,0.6384336672545449
26935,0.06468165216331793,0.3832226299167774
26936,0.41039253623728916,0.14063026830685232
26937,0.1345645685954323,0.748224311334132
26938,0.04362881320949895,0.045566396051639826
26939,0.05004503742222447,0.08681151696900079
26940,0.1431723988972907,0.14176309704620838
26941,0.1334556946060406,0.4395447569752879
26942,0.5712463554060866,0.773372218340487
26943,0.0832119103105204,0.6590229762520433
26944,0.041865129667586175,0.1510870932493928
26945,0.04686741372901182,0.5909598448173407
26946,0.052033045755708635,0.6817804073523093
26947,0.11411813481250956,0.5785692534844843
26948,0.02323809049722791,0.07059980036148923
26949,0.014730913318240405,0.044026680769633064
26950,0.05086978852262556,0.5722291122057392
26951,0.09126202011318252,0.25989750074744433
26952,0.8563977775294824,0.9203623113108459
26953,0.45882300782982943,0.8735056477018072
26954,0.02370035186843396,0.09229754410201568
26955,0.0497101957376183,0.7162457103712788
26956,0.11420538984130242,0.22202830053747047
26957,0.02312723043902043,0.9416721890011024
26958,0.10355934822680524,0.8752396811251514
26959,0.040366000238236284,0.2612408380013182
26960,0.027074969869942577,0.04884363501861564
26961,0.3310419444965341,0.5411290814365405
26962,0.07332190080212186,0.892980449966126
26963,0.06834561789622794,0.31017202364229385
26964,0.05885877075048027,0.18192905698652884
26965,0.43329596730228237,0.8371607051496098
26966,0.020921365694070417,0.05441492143786138
26967,0.09657121850233782,0.5003664944083005
26968,0.09184114898415066,0.8998691753632615
26969,0.03904021679648173,0.12421003681583306
26970,0.8346882898223611,0.5577114281456977
26971,0.06515514009617424,0.13443999652619895
26972,0.016510845173156378,0.036117159256927794
26973,0.054044260039465934,0.18362576148879725
26974,0.2550433545169453,0.27102879342955083
26975,0.1524353264516379,0.7115456688293692
26976,0.8897391174275641,0.5074717973995212
26977,0.09967262881790474,0.4270882522765597
26978,0.025481279646943234,0.8667581686459829
26979,0.76744710545217,0.9058752796442233
26980,0.0721978575469894,0.11464485735059199
26981,0.047303848023156486,0.3458103299980604
26982,0.724523826213867,0.9023774636426178
26983,0.2112454463458508,0.5965905697575196
26984,0.03239201123215789,0.10817404813174572
26985,0.019313866134081183,0.06715742853000119
26986,0.06564522332122334,0.29437868701652514
26987,0.044974338889442605,0.15636652611081786
26988,0.020178814635116598,0.08250278513602816
26989,0.45200664791299405,0.8678648227344057
26990,0.01238576638011363,0.06017775002304886
26991,0.15505254726053025,0.40954123565858314
26992,0.38816998948790843,0.49857559261647105
26993,0.0474942829364381,0.8026236368408557
26994,0.17352723645270104,0.33911176731780773
26995,0.12120819276215422,0.549542869160754
26996,0.38391216397676914,0.38330281282681283
26997,0.021648887715068277,0.052426494540508635
26998,0.03556755792165941,0.058195873631192406
26999,0.34281944392357444,0.5105900419048974
27000,0.0613964912590095,0.3097762551615535
27001,0.08972441053541291,0.8389705465536069
27002,0.02460757533039978,0.21957843495860113
27003,0.018086461464135183,0.04657784683547324
27004,0.1271625086697851,0.2632006015024464
27005,0.31046865682711644,0.8313131958795569
27006,0.8238028085532718,0.9224005386771505
27007,0.019798774173898987,0.04024643094067818
27008,0.06700185657694852,0.06674206866504323
27009,0.11022280222936136,0.19982643196254926
27010,0.04025200173641047,0.09083124859509602
27011,0.03950533420132112,0.15644232472868597
27012,0.235698046392683,0.4805302767757904
27013,0.16456381734772618,0.4162108660990504
27014,0.03953448589089797,0.18009675010344034
27015,0.11383482703017005,0.1990388138597698
27016,0.10903325401977845,0.3137155516322427
27017,0.6045533745256224,0.8668767538630164
27018,0.03878327996600256,0.16163699178211388
27019,0.8867401753828915,0.9724924308424022
27020,0.1839030649268585,0.23345522572585062
27021,0.18202093635592098,0.8219021617372482
27022,0.07659679444598629,0.12300527218878894
27023,0.13702862824409373,0.15216403248492957
27024,0.05725514591484144,0.2954652501931714
27025,0.17999873646905715,0.07997240884078086
27026,0.02681711464626082,0.4894520620068129
27027,0.03630382171025855,0.7585422128827646
27028,0.5462371900740642,0.8972328838411119
27029,0.10518978090595707,0.32320763886267123
27030,0.2857325540304459,0.15411350055790485
27031,0.4889316770254218,0.8866457576387694
27032,0.09721438962683249,0.6015958650051959
27033,0.644993094197051,0.7372478393085362
27034,0.01541983974090631,0.5512160487327271
27035,0.34935620846354987,0.2896502711232799
27036,0.345550346117537,0.7497570137809851
27037,0.6216005152171932,0.8511390654115293
27038,0.016223539418540472,0.03512639008735975
27039,0.4458302854672308,0.8654783863528122
27040,0.11620134627436954,0.2597238106797772
27041,0.03708792325091265,0.7007107092431932
27042,0.03685340754642694,0.5704946401569805
27043,0.27997017618309766,0.7073509348603879
27044,0.02167504474589175,0.04228985449465913
27045,0.055274578750494116,0.4991290955447284
27046,0.07261376184751561,0.1302176556153048
27047,0.49159961947903347,0.5363188301186446
27048,0.06320586306985858,0.6153387037912733
27049,0.18179681078149423,0.8295732003292187
27050,0.08093679217909752,0.6061303083325622
27051,0.09272098281784208,0.2146730406593106
27052,0.03848138683666994,0.1541361470282612
27053,0.9145760395644705,0.9590788493818374
27054,0.03365476718593658,0.06426735196845275
27055,0.04201626690593332,0.8223557312358741
27056,0.09286180956422395,0.06370132480326228
27057,0.018322460299387583,0.02590999455271849
27058,0.8871621518783946,0.9328333114172774
27059,0.06417653505206508,0.10507537335941802
27060,0.02262064791321689,0.21319547518974616
27061,0.03339862156698489,0.4690379784645963
27062,0.09392094439105866,0.47770724572811535
27063,0.044761751379541,0.5418868151565058
27064,0.09318723901726024,0.541817838738327
27065,0.1459446591543631,0.5930648125498924
27066,0.06180134126697528,0.3859598942821493
27067,0.7898290681419831,0.8375109100038896
27068,0.6678209459028709,0.815071100011078
27069,0.8078262601192074,0.9289489964434763
27070,0.01946867043776289,0.04523107348767427
27071,0.04750579717814409,0.07869126696882074
27072,0.0821571094921231,0.6851051401578228
27073,0.05615528542720176,0.9352765371104268
27074,0.037753513493174906,0.23387071379456303
27075,0.4300852463340046,0.7477269828686058
27076,0.7695655613439544,0.7898001329628898
27077,0.036834186018305216,0.0833296008582447
27078,0.11095024329380146,0.8041651997593415
27079,0.09028369654187506,0.7850468657750049
27080,0.11821167559744768,0.1419571425163016
27081,0.09695824814370044,0.880494838796541
27082,0.16692219520242274,0.2626088761429788
27083,0.09205933145084912,0.2323903159911489
27084,0.7642855406604779,0.7890865748479038
27085,0.016537243107469252,0.045640487893981334
27086,0.02222230533454306,0.09334409014706642
27087,0.05307721845064763,0.2195635725055703
27088,0.25606994748114514,0.6382710290033111
27089,0.16746202415943612,0.10559849274203381
27090,0.46302755484837993,0.6715553363027952
27091,0.7431738440075502,0.3423721009879942
27092,0.10098477527787382,0.20698690753765808
27093,0.18733101522295045,0.1925329458442268
27094,0.02284797863689456,0.06284074954974718
27095,0.05216895634446524,0.5673079574735819
27096,0.0922628959081592,0.14781415602133144
27097,0.4874326494910728,0.6383398114391212
27098,0.6336875434461351,0.9336125491831051
27099,0.43346677647820014,0.6285502339009894
27100,0.06399921051202064,0.6288512482186263
27101,0.04356945274252742,0.6364681836484614
27102,0.08184675038144275,0.8963531277481115
27103,0.027338335782932936,0.04700588031225224
27104,0.4801729235090095,0.4807253087306668
27105,0.1103433127198072,0.42888501663682227
27106,0.738881031764022,0.9244009767249834
27107,0.5351475297233294,0.8035039926117412
27108,0.2622703411670948,0.2246947833854408
27109,0.06824385526712239,0.11875202953318995
27110,0.04989696848715307,0.39042166882533363
27111,0.10942737222595662,0.25211019792618705
27112,0.384292723508801,0.654957451603454
27113,0.06993703966531883,0.11893301966309522
27114,0.10886280195940366,0.22319177916243443
27115,0.49336960113339173,0.7988019184178418
27116,0.0743131838693544,0.9205885540551954
27117,0.02728810961097601,0.06787948777827352
27118,0.08759373111668763,0.5272257413854232
27119,0.05164456468681027,0.25737374860122475
27120,0.08831083312772983,0.9364834698421832
27121,0.019954276556179214,0.8398211490566952
27122,0.02397035717270438,0.15987475960583072
27123,0.09060638006917114,0.15005100145412884
27124,0.022986802450169076,0.067853031741894
27125,0.02061401964306377,0.05306761836118976
27126,0.177414844663184,0.0800893453265581
27127,0.0319895242718616,0.07677499377022624
27128,0.22593736035215406,0.46710416680639116
27129,0.294233248046454,0.6579002812572967
27130,0.22463978526437953,0.19528889086522322
27131,0.1102443684540445,0.09818420539230382
27132,0.306852276631849,0.8480327586278583
27133,0.05683165279337749,0.5976315245214732
27134,0.8757136039816544,0.9795094471753842
27135,0.08241676868279649,0.6516849366232091
27136,0.09145068387427532,0.5451561090177102
27137,0.07676502419491239,0.16142767283051493
27138,0.10995289087677071,0.5124648198833074
27139,0.0591261676082341,0.10057048791193808
27140,0.9221006726460709,0.9799630353934555
27141,0.6966887013673074,0.8375382445589358
27142,0.03551931269911632,0.1888476470122451
27143,0.3816747524652821,0.31740098964879904
27144,0.04059335938030707,0.049041164041711355
27145,0.5624476512389316,0.7271685759986535
27146,0.08771120853409073,0.9153448959361201
27147,0.05994423297438118,0.21910978147130142
27148,0.17274322477946244,0.11583872188521391
27149,0.1634459007058476,0.06206648159071564
27150,0.41612305052009574,0.9079957007736466
27151,0.34644743372082804,0.9025257387986341
27152,0.018849880380676958,0.14261676842391988
27153,0.42428906930521215,0.8358078586810836
27154,0.6222263309895018,0.8461814163924359
27155,0.38768392073176294,0.6323239499496044
27156,0.014320497384830384,0.17445323817229708
27157,0.031576385610262644,0.6368332800494086
27158,0.029504907569705047,0.38848700698580646
27159,0.03646471891703251,0.09652646469145314
27160,0.07086474267008014,0.17539725553454844
27161,0.4679909760401657,0.7667647372258012
27162,0.06196977345047489,0.8866225033423563
27163,0.5171556825433824,0.5883496686426177
27164,0.12687700962220563,0.1564797679163156
27165,0.5675178437102021,0.7372250270282641
27166,0.14105966940821224,0.2812117760836372
27167,0.24426285748924445,0.7643910330560175
27168,0.054247481852486616,0.5511316835286474
27169,0.37705091146322645,0.611293247342045
27170,0.6868358998329676,0.9491327321652553
27171,0.02585452037945838,0.23331156814201953
27172,0.08137149444436023,0.930220232413807
27173,0.2596385126836609,0.4020066081494175
27174,0.055188167845310644,0.05415835056513728
27175,0.03583686086783583,0.07278640770440116
27176,0.8248173359300942,0.9178082257420148
27177,0.864079564085975,0.911214399754196
27178,0.07265578963618437,0.23246160498087864
27179,0.10097070411071223,0.2268586959425458
27180,0.08454489689221328,0.34016201891543124
27181,0.03681983686797731,0.9147916628651147
27182,0.325301466207144,0.8790349174865729
27183,0.021414853083901023,0.6581304077194702
27184,0.04068270464375631,0.4250851532979144
27185,0.3506647383711869,0.8252477696558874
27186,0.12294747078998366,0.8487702278123146
27187,0.12531379370578968,0.11472803728233931
27188,0.11663812013135524,0.4482571300913532
27189,0.14362726849027396,0.8202799231364514
27190,0.24773263647780527,0.7704241939143321
27191,0.1599257856340677,0.9560051829816787
27192,0.2936875743207251,0.7635273720739658
27193,0.016444720132271985,0.11470629915418287
27194,0.17316098309562003,0.45963026378048333
27195,0.024054023280016257,0.11299981140429746
27196,0.09910911954469888,0.17865436562701673
27197,0.11329907417142007,0.6623885663892578
27198,0.6462682804225361,0.9241180725381046
27199,0.07841216748004672,0.24547755792835046
27200,0.2033370687587438,0.7518240090875218
27201,0.47807492832661164,0.8338308757409872
27202,0.052550323040932476,0.09325109560308333
27203,0.04483063389105627,0.0692035563289756
27204,0.027750585623201263,0.0351016793150048
27205,0.10084860068809656,0.22521476746932423
27206,0.10726714113339438,0.2481721565451226
27207,0.11511564812932391,0.195868968215866
27208,0.8846460342327636,0.756481540970737
27209,0.1362651939072847,0.23862777152931677
27210,0.10987110702514027,0.26775610191815075
27211,0.044040273839588806,0.2833819239819114
27212,0.29903293533114184,0.861562453951473
27213,0.46039350828039993,0.5008211196261503
27214,0.041201537840901935,0.06391118680280215
27215,0.15290705588698297,0.7866331442207655
27216,0.11818446995446638,0.9014096262181739
27217,0.07952616059124384,0.20103254795135317
27218,0.7578804444408672,0.9179673007243001
27219,0.6586854583457238,0.6618552311164176
27220,0.23126948137927744,0.5121370746848728
27221,0.05693031350380633,0.7428113285386796
27222,0.0861823287971947,0.5140654039566818
27223,0.020529863211478143,0.7854593126059449
27224,0.08127976603018068,0.7429117305084963
27225,0.3654136324633286,0.28773712704747856
27226,0.020853618257442842,0.2459634860622491
27227,0.1387488520672152,0.2384743525773023
27228,0.6334721904096933,0.8878966034518608
27229,0.4431729245513779,0.8355949815417306
27230,0.1446490546419829,0.9623560820821938
27231,0.6260360642918578,0.9162602282147064
27232,0.10582005392940319,0.6122273780111553
27233,0.3359512069681857,0.19521804356370537
27234,0.022491185877045516,0.06086042275955019
27235,0.9175904449715286,0.9571416140470738
27236,0.09124186261964429,0.9506648566362209
27237,0.705423540857929,0.821745396602848
27238,0.5241300753224657,0.7594858112776295
27239,0.29779384562086225,0.2089050049487706
27240,0.043199758208313135,0.3039105241228373
27241,0.0786392775109444,0.1229476015675207
27242,0.0794888183536328,0.36633804767119604
27243,0.05082732820059007,0.1421120843924474
27244,0.0240409611936642,0.06763960575100565
27245,0.1249499568948212,0.3401526352365055
27246,0.8307039531904227,0.922412523820168
27247,0.21870637238011212,0.9543368395441568
27248,0.26906144123264597,0.8529753526160637
27249,0.051091099558820095,0.5400571255305385
27250,0.08229127393003365,0.1699026282596271
27251,0.0481961032032198,0.37816242080300144
27252,0.23126448762238658,0.36900683087795294
27253,0.023040256376504448,0.8628396365938279
27254,0.9186803133455793,0.9647084221919592
27255,0.15888847932998099,0.26895495988904944
27256,0.8168079006331235,0.9727573294496081
27257,0.3853153855396683,0.4679013625925632
27258,0.33484976945533557,0.838493823135805
27259,0.41944359426110267,0.8495959428599363
27260,0.10668028416888233,0.41887769189489377
27261,0.16122202915473527,0.7793358064798818
27262,0.03972245457365182,0.45263536745452915
27263,0.05622676219606933,0.10012281114947472
27264,0.027320639704347775,0.06394069770477047
27265,0.041933310249676455,0.36294268428785265
27266,0.2587255074947341,0.20624179065685708
27267,0.07372225174118997,0.5857624177597037
27268,0.030131214493655786,0.10439916787755166
27269,0.7253636870956114,0.4705651469597965
27270,0.025173543281661166,0.08147477639954803
27271,0.037418406598809455,0.24563688216299392
27272,0.029144088333631503,0.43916122080714165
27273,0.04090539010827681,0.17867150965631207
27274,0.1675697821349257,0.3418708767582229
27275,0.28278331107412014,0.40611642267719045
27276,0.01608683625866471,0.060992715697905445
27277,0.05822275437967689,0.9459699375101099
27278,0.05334307237358827,0.21127321372773764
27279,0.05816159609531078,0.2066399544818203
27280,0.31350625800097265,0.5144676269868325
27281,0.06579108509253831,0.256614506573946
27282,0.09071478656663884,0.9282635748770357
27283,0.016678573034129916,0.05828127810372485
27284,0.35975804006448037,0.4618660585687837
27285,0.042271630345379285,0.42575080184400377
27286,0.07482838611329921,0.3622175804892279
27287,0.10795151160078108,0.6670887453859103
27288,0.595194963613614,0.7389796851307922
27289,0.14655750580993437,0.46089083923097585
27290,0.0319482372392931,0.06869370349163915
27291,0.46691624773780926,0.8194742900179314
27292,0.0394117571471032,0.6114579004456024
27293,0.06572180693584609,0.9140250845452221
27294,0.01961685993371738,0.07153592126408928
27295,0.5009611924503996,0.9408728163419019
27296,0.0966674179161326,0.8257266046129045
27297,0.06771493539227522,0.7737593453403662
27298,0.06251438082669503,0.24108316475180022
27299,0.3057825586724857,0.7481375951186839
27300,0.057121984085518454,0.8309194835004474
27301,0.022655871286309855,0.05006656012263185
27302,0.17013958045865749,0.8634133994772406
27303,0.05616933594871729,0.1812567336591577
27304,0.03826729684814767,0.7547756424997
27305,0.025876207106749143,0.036371498463674684
27306,0.18875839200012015,0.6750372521777125
27307,0.870964179728438,0.8746311886429515
27308,0.21003815044545046,0.13301090036330396
27309,0.7973019128406058,0.9615814877207813
27310,0.02559307102230428,0.18731636723056538
27311,0.05169931174768578,0.11997208544901317
27312,0.0760708406949018,0.4450415163093811
27313,0.03330184774873535,0.12451635146908402
27314,0.029545208802093215,0.06535257416804321
27315,0.0544685285582979,0.2157779697790703
27316,0.2705213264631692,0.6695942029169738
27317,0.07182570802032925,0.13516678975455698
27318,0.24222437702115446,0.23859922846303863
27319,0.17238611429950165,0.9079902895020352
27320,0.28417880737331,0.7728567142885684
27321,0.06565368763694,0.7057035218538794
27322,0.6875850205701899,0.7111731467208408
27323,0.03266520046865707,0.49526135518769854
27324,0.051459114010346474,0.5814235387280838
27325,0.8752725633317604,0.9307430747765845
27326,0.05109661895895344,0.6899471333088537
27327,0.21756604327758092,0.16809438301729526
27328,0.1895996733794125,0.41614200395356654
27329,0.13099814014875039,0.26377495116504013
27330,0.023784272874160024,0.5454618544054617
27331,0.06612141156925144,0.14979853168259277
27332,0.10004365914408724,0.8658559217432154
27333,0.8311120469136577,0.825882357895786
27334,0.03534900223230066,0.050584239011541424
27335,0.3204394299874734,0.10748376372391157
27336,0.06862412156476486,0.12828115398415194
27337,0.25022671344824515,0.8805723535588914
27338,0.28664849637125367,0.45812727225426814
27339,0.18576983011580167,0.3313775603280776
27340,0.011136917806609357,0.0890610773384244
27341,0.23966888014962504,0.7113853633049035
27342,0.0805842186562294,0.6106775179005423
27343,0.03907353451516103,0.06637541919347138
27344,0.4791119542539448,0.53838129890047
27345,0.04254035326097146,0.2539105589764571
27346,0.43600122962127985,0.8527582600216485
27347,0.8668286469030608,0.9423193413231191
27348,0.04741902014084901,0.1941650976939179
27349,0.06462196037878253,0.18854991979940383
27350,0.0429996987138863,0.9017825546108382
27351,0.5753206651585183,0.8616479471939413
27352,0.07919205927290925,0.37196088874754824
27353,0.027286634867686566,0.14852072845462536
27354,0.3593850954635004,0.83087512938883
27355,0.27966040802373515,0.15047497653408992
27356,0.37305188138127715,0.8134551728771303
27357,0.053903873563062886,0.30983290429934446
27358,0.3298810293121413,0.7506143421639299
27359,0.3281949318399641,0.7622381245369333
27360,0.1081179802737254,0.7871784915146973
27361,0.023641503792169803,0.8845722287054935
27362,0.27876207808878173,0.4872158275298691
27363,0.13451060359699846,0.1368829871579454
27364,0.03501989099239121,0.4617273657253212
27365,0.23442051598257904,0.7442919102881781
27366,0.14612755890679655,0.6927531017279704
27367,0.34570462348709036,0.5759459229139755
27368,0.04997646751408141,0.6351463174761256
27369,0.03782986774176051,0.06641066292424225
27370,0.06187025430077172,0.7936487119713175
27371,0.2680888731021304,0.4340881568027655
27372,0.059430603308519396,0.12848693776288506
27373,0.9150139643520264,0.8335584944401954
