respondent_id,h1n1_vaccine,seasonal_vaccine
26970,0.8059423649569484,0.36140919370887925
26971,0.14920831523089703,0.31878685537498685
26972,0.024568893786942825,0.05597211262866568
26973,0.04805432443852003,0.20542887453961484
26974,0.16242357400887847,0.3465242763908599
26975,0.17319899376207845,0.7617856900504669
26976,0.9422765228465356,0.657008046877947
26977,0.14719919525272562,0.42995000156846275
26978,0.023006691340242035,0.8541248515888868
26979,0.44498752100754824,0.7196365759251945
26980,0.061449460683471034,0.09868224771123917
26981,0.03235717923297489,0.2459432985457582
26982,0.8087433393148937,0.9102704431256247
26983,0.23666122967761627,0.6044970454464053
26984,0.02521575131638609,0.1071142976324663
26985,0.006315571925325145,0.039678086045256335
26986,0.06148290691457157,0.46710038575570295
26987,0.03128200564412371,0.13518747621085153
26988,0.011981848948090991,0.08634314642335428
26989,0.46685988572422515,0.8227889375688827
26990,0.005591138542382109,0.08831312149016554
26991,0.07463614571501646,0.334038045634672
26992,0.3732375952814646,0.4512267134001354
26993,0.05676959329569601,0.8329899054525988
26994,0.15750156771037988,0.494325293786339
26995,0.07662134714989528,0.4287997717431772
26996,0.3858857402656938,0.36880255989598093
26997,0.011148193085578139,0.04552586746456266
26998,0.028492257853019436,0.03609212586793634
26999,0.22072652921554597,0.4797201203195966
27000,0.04303678565466703,0.2919993899171842
27001,0.02052587676906738,0.7367721634512996
27002,0.0257217987081573,0.36593515487523864
27003,0.0075360111406160245,0.0277313886915315
27004,0.0844887013778931,0.29933556432005504
27005,0.24736741700732937,0.6890433383201572
27006,0.7925328291949145,0.9261668161143036
27007,0.014094493627640552,0.0590335662005846
27008,0.014167356955259617,0.03688437351571173
27009,0.1155604220495996,0.3041680341043929
27010,0.024145735627002028,0.1184411348028457
27011,0.026174480028635268,0.11090100840593448
27012,0.19708384834671902,0.5849346547417662
27013,0.18939002327596188,0.41098294988072037
27014,0.04017036928426001,0.24398444070787467
27015,0.05687795131035925,0.22421614209040494
27016,0.12716280011241315,0.32952386704485587
27017,0.5434747677222045,0.7434792762563726
27018,0.019643422562924735,0.21653915046246933
27019,0.9289975715608788,0.9729197767159876
27020,0.22943767362931136,0.2018365672459475
27021,0.44242682360987745,0.7347561411062047
27022,0.07942429731084907,0.13402677322667747
27023,0.12966452421075758,0.18396827524980763
27024,0.07858246184766791,0.3537856937158975
27025,0.10716089614810545,0.031289704909882254
27026,0.02687403731637481,0.3111883265658332
27027,0.048510928081029796,0.7828050529442799
27028,0.5121706685772927,0.920286401567146
27029,0.23325192009817994,0.3735838262848491
27030,0.4583897516275138,0.2709964029306079
27031,0.35358338119030963,0.8801005194790366
27032,0.07580415432640904,0.5167985154875848
27033,0.493624973668994,0.6876185141981284
27034,0.010104696261665026,0.6309096544514223
27035,0.29114773427897117,0.38196505488124954
27036,0.32631785736785185,0.7895792299250997
27037,0.7322572626423368,0.8316594847898143
27038,0.00609022519068223,0.01817629883715183
27039,0.49978868141494276,0.9184119330836658
27040,0.09204299697230271,0.1377674802485593
27041,0.044728438327844344,0.4905918897205588
27042,0.01664348751964632,0.439154543674608
27043,0.5916907125235361,0.8450966842451677
27044,0.006997686009176955,0.020178166178773053
27045,0.042631581858529694,0.4974685068633482
27046,0.04644676729997119,0.10146904948444954
27047,0.6165994518419425,0.3623060838898703
27048,0.0670866963351757,0.38053203070358493
27049,0.1279082487164416,0.8669584208612623
27050,0.0739431973673953,0.5695174065198417
27051,0.09783856201239322,0.2652517729403071
27052,0.03447767167368132,0.19635728833716964
27053,0.9177736071554796,0.9567872946011983
27054,0.031262306711610274,0.06763699315000564
27055,0.03629723998704587,0.8626725810710988
27056,0.028156488156263627,0.0407605401900329
27057,0.0042713377524903435,0.008328354800392969
27058,0.9029166238103838,0.9404455399632925
27059,0.07674160415985769,0.18341745861705566
27060,0.03845606122340196,0.4070874290841007
27061,0.05014813047766772,0.44070061248507153
27062,0.11154246757145372,0.5035554909015348
27063,0.017950628421969154,0.43784228591469293
27064,0.13511929341746737,0.6230926174862154
27065,0.12584821239987828,0.4732755200402818
27066,0.05156734386438827,0.5917366797807843
27067,0.5436845859594183,0.8456902706753244
27068,0.8275951706448575,0.9536797752274225
27069,0.6607423659556482,0.9552274070626822
27070,0.02870410218540853,0.040886781608279785
27071,0.028653696462788758,0.06530913933289913
27072,0.08579765462141364,0.8233167104049204
27073,0.04277914396387848,0.903239876216809
27074,0.10458188256722274,0.28736887952619466
27075,0.5541436391374501,0.8161239098475266
27076,0.8265887523526202,0.8392649319695887
27077,0.022582535222532396,0.09194171842672716
27078,0.0657476929295198,0.7748106103329908
27079,0.14384108483087504,0.9433110357015099
27080,0.11703682827357337,0.21209553901958916
27081,0.03721440228631864,0.814447552788516
27082,0.28024347541393096,0.43465750562503763
27083,0.12654809427339786,0.3005301905687823
27084,0.9028647724347083,0.750778437800454
27085,0.009318587962893301,0.019912111404318332
27086,0.027860200561182182,0.10997585065863796
27087,0.06980990631322685,0.23154491396004337
27088,0.3038963269204883,0.735059552461942
27089,0.13158075955118603,0.2063916548522001
27090,0.37285999555679655,0.681222842305309
27091,0.5797722566162068,0.36839518541640914
27092,0.15166590960165566,0.24521749548943317
27093,0.2743751783302936,0.2895166977800131
27094,0.014474468247116845,0.061848187050022915
27095,0.03915937441061606,0.443930078617871
27096,0.037516807869561436,0.15742024781151703
27097,0.34365620992046453,0.5663623623129657
27098,0.507427981143957,0.9231064642855173
27099,0.28653911393353215,0.5784656985700185
27100,0.025322779053590167,0.7617802571940685
27101,0.04415385004438544,0.7298087386344181
27102,0.11190464705272725,0.8107431073794661
27103,0.01190300170605446,0.03051896073168908
27104,0.4826776591660278,0.505157768472862
27105,0.08822781038050558,0.43515722071237317
27106,0.78265766073416,0.9040614126316294
27107,0.6339551648510034,0.8126628395999327
27108,0.09245144284552723,0.24794054938013058
27109,0.08953626073328076,0.2274579837511796
27110,0.05518214828775868,0.23805408154008184
27111,0.062250147738744495,0.44767436159107943
27112,0.28742824922651394,0.5593061729414381
27113,0.10803000485676663,0.21635309724526952
27114,0.07170438767496727,0.2306539317399242
27115,0.7474483333980076,0.9002585298756848
27116,0.12135261701224206,0.9422752757474477
27117,0.016981043802017086,0.05666351256476991
27118,0.06836820003665753,0.4558073239687664
27119,0.08719064917701641,0.3422264120716943
27120,0.22189964381332367,0.9855070186031772
27121,0.019576642473484205,0.6359947193250107
27122,0.014673382744420867,0.18269573602336428
27123,0.09138765072857716,0.11878401183423616
27124,0.012324397606377564,0.07312707233870247
27125,0.037784249529468746,0.05124760321250034
27126,0.39597919903168194,0.059634809694784775
27127,0.06526575761459799,0.10835903461601762
27128,0.26607860382223536,0.6805069958207722
27129,0.4102115866739609,0.4305824002297844
27130,0.09682928014346849,0.19170959588883954
27131,0.10626088464988573,0.16076236154901863
27132,0.25364333721782906,0.9306321249931214
27133,0.03571460052277726,0.5025847469581006
27134,0.801547812294598,0.9632690618729602
27135,0.08508682787321507,0.4539342084795489
27136,0.11698705530179192,0.5452534665652989
27137,0.09963916814319963,0.2432303923332406
27138,0.07928915277409528,0.5135802884520084
27139,0.023643263816195196,0.065587951315246
27140,0.9536402592577838,0.9725920517358815
27141,0.6841025350674345,0.8147988820428588
27142,0.019361994166845118,0.2381370682078263
27143,0.6231496268988248,0.5090043098850756
27144,0.011322491744274335,0.026010691516579736
27145,0.5315277152555062,0.7025707652993828
27146,0.1038061762166794,0.9699498979037179
27147,0.09403782406208812,0.24868712856843214
27148,0.1921011151848642,0.09365848214358671
27149,0.1200810956195558,0.09416517207214654
27150,0.48505998139704276,0.9701050788673989
27151,0.4129458804164492,0.9224479318059726
27152,0.036560940309700134,0.17438920084288884
27153,0.31275796312338944,0.9104277534255976
27154,0.7411712800092182,0.92084860896136
27155,0.22831258726867187,0.6642812671545819
27156,0.0061177111460276965,0.1811110880232913
27157,0.014042907586458386,0.4356839865907031
27158,0.021467424772850113,0.28648241687296033
27159,0.03982915154197986,0.1946460039475088
27160,0.10164557270729262,0.25557890429934116
27161,0.5255417352685309,0.5096504542472389
27162,0.04584642570125388,0.9458794091492503
27163,0.6601602049491608,0.6458101682208579
27164,0.07482813341196866,0.07741764390356856
27165,0.5649496853070174,0.5225174563991445
27166,0.26316138652793647,0.40102413571558904
27167,0.19462250606504558,0.5394406560580931
27168,0.0469928395428063,0.5818266850052398
27169,0.3189763487024988,0.6412982478568728
27170,0.539153686895439,0.9149595015239131
27171,0.017802848748709073,0.23525314397633657
27172,0.10649755610529851,0.8785080785916424
27173,0.2145312648608896,0.4895588376539651
27174,0.03160741470552908,0.04203228692058535
27175,0.021971515635802095,0.07261576292415496
27176,0.6939554426000759,0.9581110909386059
27177,0.9279014831448255,0.9722132096158516
27178,0.057628071459172994,0.2745157157095392
27179,0.09320651347517771,0.2789853888610444
27180,0.10726167007610624,0.32786699857214957
27181,0.03759552424906146,0.8504384724147616
27182,0.3696690260190091,0.9290476106162496
27183,0.012573197611063928,0.5676721680078823
27184,0.05789063630207359,0.27782661297671135
27185,0.3303026155804923,0.6863018085624795
27186,0.16341569125640146,0.7369810035948411
27187,0.16256739377936413,0.16627406447061144
27188,0.08176396303622845,0.39177674780685684
27189,0.12494296806366675,0.7733602403130766
27190,0.1757523305145069,0.7701875196862179
27191,0.2112847845969915,0.9674710685642944
27192,0.24039262851381438,0.7022367535728729
27193,0.01813220548521249,0.0788613033684832
27194,0.13460420110310387,0.36004801355605903
27195,0.02378125228679762,0.12150664913741632
27196,0.11766627053071634,0.16810139984483388
27197,0.10776611105533462,0.7132992759680404
27198,0.9243475373495954,0.9886375894754545
27199,0.05952314518946208,0.18947792830055604
27200,0.2239889089222838,0.5961973953672144
27201,0.4911152946110338,0.8645927931062417
27202,0.05765479901915764,0.06261098555276051
27203,0.010309901109547395,0.05861915527269232
27204,0.040719434542686,0.06929799655014329
27205,0.06420929876602784,0.25710360333522114
27206,0.3155982244725385,0.4226928461940756
27207,0.08148346793391117,0.1933526762201582
27208,0.9076829416194255,0.7746838970921333
27209,0.09744854493127689,0.24457308527494273
27210,0.16960732830512537,0.28685955308415334
27211,0.03254007010868897,0.24322145054572164
27212,0.3408110185986665,0.9531010896735328
27213,0.5112692447225523,0.3879909062249564
27214,0.03997386935498854,0.05835918337802455
27215,0.2040792902928547,0.8491498288600681
27216,0.19131639974722475,0.8980533883724784
27217,0.10090628705056322,0.2508941177527098
27218,0.849723643702633,0.9741764674688163
27219,0.624656487911108,0.7170867104768025
27220,0.17717527537908068,0.5764624001440067
27221,0.06244737248918997,0.6485309042866838
27222,0.06432349700709585,0.503218911458233
27223,0.011886743788343288,0.7295611060996996
27224,0.07512431490705543,0.6101988718037724
27225,0.3533642015744085,0.28439190497296185
27226,0.04055750821035078,0.21496228973409737
27227,0.2190594571064978,0.4666252092543367
27228,0.6398235829919459,0.9081232241264765
27229,0.6685352050658708,0.9507934751368871
27230,0.29917573262180697,0.9806216658776072
27231,0.580763290468306,0.8810112108890684
27232,0.12335293998767695,0.6401924775060718
27233,0.416620895747697,0.27077183927867043
27234,0.019981698682181675,0.03798115510840014
27235,0.9459831566031037,0.9759538922698566
27236,0.16394226423861244,0.9512628856496363
27237,0.38329657361882113,0.7448149824056058
27238,0.5070124962965337,0.8298961327600517
27239,0.2151808870268256,0.18724720407831352
27240,0.05740071644838186,0.37919062278047805
27241,0.10529694150681254,0.2018000604378334
27242,0.14396963760749645,0.5156023420694893
27243,0.0721264411674037,0.11917271079044597
27244,0.00774070100323421,0.05044584704457353
27245,0.09692943117451892,0.3627171566264297
27246,0.8412479316020499,0.9692435148215477
27247,0.2593071973677862,0.9463355056042745
27248,0.21299032880620464,0.6901407720486407
27249,0.06868974090778399,0.635622593757366
27250,0.13682632698189826,0.2738421436129665
27251,0.049076290089182135,0.2912050042103779
27252,0.30690190144958923,0.5199584005798535
27253,0.01650817508276267,0.8468378036753755
27254,0.9630371332320348,0.9806656504708201
27255,0.2021824738851839,0.2943993040778377
27256,0.7630356202568929,0.9770121002214611
27257,0.4873895322509323,0.5313086121676864
27258,0.1981142941599381,0.8194818323191434
27259,0.34664454443654036,0.9086542056452757
27260,0.19153500984805064,0.4036512793177351
27261,0.2064168057929,0.7793822132163231
27262,0.05934828190154318,0.36542543929400556
27263,0.08711930943369904,0.08311788386660801
27264,0.025841153961618082,0.07652126254182925
27265,0.04544930326985572,0.18108076737410858
27266,0.1894940215930239,0.28803787248271906
27267,0.06549204957549717,0.7328888362987855
27268,0.023839460309669047,0.09613812080014283
27269,0.8558058299548511,0.41553550909012765
27270,0.01181443741390887,0.0749072456668344
27271,0.018986075383865014,0.24205571524594238
27272,0.018564960444631365,0.4083011810269562
27273,0.038829721480463715,0.1691054622741802
27274,0.18394651218188174,0.5327879645107038
27275,0.2610588168906507,0.4568130806026818
27276,0.0075602558091721825,0.059225108860402206
27277,0.05967617520921887,0.8687875295594933
27278,0.06648050885662603,0.1923064437430173
27279,0.033702170693912924,0.15022769238374034
27280,0.2183829473898641,0.36210454169730255
27281,0.039694046142861386,0.1717808156579558
27282,0.1151554141381796,0.9196158510801233
27283,0.010815692125576514,0.04339572394325727
27284,0.2256459150112179,0.3033608828929266
27285,0.02516519893081435,0.324196805893188
27286,0.11890300883149475,0.34199902063683646
27287,0.12190986269671333,0.6954118184961234
27288,0.7520477830643141,0.8205039968805606
27289,0.13910912730355013,0.2755688588621351
27290,0.008199309342567115,0.037216249414662374
27291,0.6389885548056448,0.8727573129951783
27292,0.05561507873658546,0.686570112884098
27293,0.05372670423592406,0.9655122244908759
27294,0.03279839958412632,0.044478905721318976
27295,0.3954773706727211,0.9179457050677291
27296,0.11337762574594117,0.8188739929104274
27297,0.05746669181664379,0.8183175545782871
27298,0.04706639523822043,0.21336212245878436
27299,0.35450794358833815,0.7640078792222658
27300,0.08671841109065749,0.9496643484792086
27301,0.004822373956412029,0.021660640407263967
27302,0.2622128270628842,0.6790551209742934
27303,0.0503663078510407,0.18286171434363083
27304,0.043251804223876276,0.7785264169831317
27305,0.01791921645898964,0.028436044218429025
27306,0.2789785824766412,0.6410101145970973
27307,0.7147478328211829,0.8206536609604045
27308,0.134886234729697,0.13951390207312261
27309,0.7235533356628455,0.9798504799797064
27310,0.013463632254329672,0.07554509307086589
27311,0.06934749014515709,0.07548184702905156
27312,0.0722638873686293,0.38080178006841475
27313,0.02102561934728893,0.09713730506665669
27314,0.04172792739417836,0.07725578031719538
27315,0.04321053973649313,0.1808608303095392
27316,0.12068188147913791,0.6505017485765201
27317,0.062088639940631504,0.12367086947131459
27318,0.19961122782357396,0.3044556580578973
27319,0.23444858431634405,0.8937338548564244
27320,0.26860025891930195,0.609461401415236
27321,0.050543807740130654,0.6795599651810007
27322,0.7390228489724201,0.7825256728413365
27323,0.017539283519908678,0.4130311909144959
27324,0.09577320769562833,0.5371891400808533
27325,0.8345639731988556,0.9311548304980338
27326,0.03202570397668349,0.4952706352170958
27327,0.1808633548037836,0.21877920845301987
27328,0.21043390363723724,0.4898997734953043
27329,0.1937116587519413,0.3375986362170028
27330,0.003358483284869955,0.36587949119835517
27331,0.08134928678821444,0.20855977673021905
27332,0.07289915745123679,0.939396377773091
27333,0.7641823783807973,0.8133906716887997
27334,0.0597588277791632,0.03298621337589138
27335,0.3272359205161497,0.1337813944800293
27336,0.11382807336018409,0.15103006768644756
27337,0.33105593363321634,0.7907237968206444
27338,0.3816297350385886,0.49464654884097464
27339,0.11586834309893199,0.2625851983241242
27340,0.005235433218310302,0.10304613668221146
27341,0.2700778711855946,0.7008864546555637
27342,0.061785154376865166,0.6096031284125565
27343,0.10055348909736432,0.10670450341947917
27344,0.48838035499004534,0.5455493311989547
27345,0.03927565761815911,0.29910962815325626
27346,0.6441661272109187,0.9652351200597155
27347,0.8684184144043191,0.9608472374587608
27348,0.02701324521010365,0.18930278404670545
27349,0.07009064804215799,0.2912164463553184
27350,0.059286591052203116,0.9125554670875744
27351,0.7137187592713297,0.8797312048316877
27352,0.08485378734072041,0.3743869893322704
27353,0.007769372941809751,0.07422572672655726
27354,0.29188669702893894,0.7823041086799097
27355,0.2720213576231328,0.34187293206452646
27356,0.2769320976807952,0.5458138978538761
27357,0.15800912350837093,0.3123397175194287
27358,0.3186191221562335,0.7580457513729255
27359,0.344401317301901,0.8129459169827941
27360,0.14813021058106843,0.5397230708850709
27361,0.01617656127038558,0.902359372313598
27362,0.3209278335563177,0.5292954753926798
27363,0.09448835008980948,0.21834258367756837
27364,0.04249963474476671,0.4469841191051944
27365,0.3791590221396907,0.6689377264746983
27366,0.2691467442767998,0.574719857806275
27367,0.24844778418760335,0.4885454417536874
27368,0.03798521012808003,0.5439911921801978
27369,0.015994043537627414,0.02523210925513531
27370,0.018152695903304632,0.8820763614243792
27371,0.10870327853566317,0.3490159526835289
27372,0.078495552652876,0.2165472344803649
27373,0.8934150911068187,0.8161243749003018
